P08_09_0,67,157
P08_09_1,0,50
P08_09_10,0,93
P08_09_100,3,90
P08_09_101,1,13
P08_09_102,6,90
P08_09_103,3,12
P08_09_104,1,33
P08_09_105,4,33
P08_09_106,1,64
P08_09_107,4,12
P08_09_108,23,33
P08_09_11,2,77
P08_09_110,2,4
P08_09_111,8,33
P08_09_112,8,24
P08_09_113,0,33
P08_09_114,1,2
P08_09_115,0,32
P08_09_116,1,32
P08_09_117,0,32
P08_09_118,27,32
P08_09_119,27,32
P08_09_12,1,77
P08_09_120,0,14
P08_09_121,1,176
P08_09_122,0,176
P08_09_123,1,176
P08_09_125,40,176
P08_09_126,3,6
P08_09_127,1,69
P08_09_128,6,6
P08_09_129,21,37
P08_09_13,6,0
P08_09_130,13,6
P08_09_131,11,4
P08_09_132,9,43
P08_09_133,2,11
P08_09_134,3,90
P08_09_135,0,13
P08_09_136,4,90
P08_09_137,4,21
P08_09_138,1,32
P08_09_139,3,12
P08_09_14,2,12
P08_09_140,4,12
P08_09_141,0,2
P08_09_142,0,14
P08_09_143,3,3
P08_09_144,1,85
P08_09_145,1,38
P08_09_146,4,3
P08_09_147,2,11
P08_09_148,8,114
P08_09_15,8,0
P08_09_16,2,11
P08_09_17,3,3
P08_09_18,0,59
P08_09_19,71,6
P08_09_2,71,50
P08_09_20,16,59
P08_09_21,1,1
P08_09_22,8,6
P08_09_23,3,3
P08_09_24,4,3
P08_09_25,78,50
P08_09_26,2,3
P08_09_27,1,29
P08_09_28,6,65
P08_09_29,2,11
P08_09_3,6,0
P08_09_30,3,3
P08_09_31,0,13
P08_09_32,1,13
P08_09_33,3,12
P08_09_34,0,64
P08_09_35,71,6
P08_09_36,9,64
P08_09_37,78,6
P08_09_38,1,64
P08_09_39,3,12
P08_09_4,2,50
P08_09_40,0,33
P08_09_41,0,32
P08_09_42,4,12
P08_09_43,0,43
P08_09_44,0,43
P08_09_45,13,43
P08_09_46,6,0
P08_09_47,2,43
P08_09_48,8,0
P08_09_49,18,27
P08_09_5,9,27
P08_09_50,0,18
P08_09_51,1,18
P08_09_52,3,3
P08_09_53,0,2
P08_09_54,4,3
P08_09_55,1,2
P08_09_56,85,176
P08_09_57,3,8
P08_09_58,0,4
P08_09_59,0,14
P08_09_6,0,77
P08_09_60,4,8
P08_09_61,7,176
P08_09_62,12,176
P08_09_63,16,176
P08_09_64,0,19
P08_09_65,0,33
P08_09_66,4,19
P08_09_67,3,3
P08_09_68,0,5
P08_09_69,1,5
P08_09_7,13,59
P08_09_70,6,65
P08_09_71,17,65
P08_09_72,1,33
P08_09_73,0,4
P08_09_74,7,43
P08_09_75,0,43
P08_09_76,7,43
P08_09_77,0,43
P08_09_78,7,43
P08_09_79,13,48
P08_09_8,2,77
P08_09_80,3,32
P08_09_81,24,59
P08_09_82,2,11
P08_09_83,23,33
P08_09_84,2,11
P08_09_85,3,3
P08_09_86,0,38
P08_09_87,7,176
P08_09_88,0,69
P08_09_89,4,3
P08_09_9,32,27
P08_09_90,90,176
P08_09_91,1,69
P08_09_92,4,6
P08_09_93,24,59
P08_09_94,4,24
P08_09_95,9,59
P08_09_96,11,5
P08_09_97,1,29
P08_09_98,23,33
P08_09_99,11,13
P08_10_0,67,157
P08_10_1,1,2
P08_10_10,3,12
P08_10_11,1,19
P08_10_12,4,12
P08_10_13,0,18
P08_10_14,2,42
P08_10_15,1,18
