P22_01_0,0,2
P22_01_1,0,2
P22_01_10,1,17
P22_01_100,6,0
P22_01_101,2,74
P22_01_102,8,0
P22_01_103,15,74
P22_01_104,1,74
P22_01_105,14,11
P22_01_106,3,8
P22_01_107,1,17
P22_01_108,0,87
P22_01_109,19,74
P22_01_11,0,40
P22_01_110,19,74
P22_01_111,19,74
P22_01_112,19,74
P22_01_113,19,74
P22_01_114,19,74
P22_01_115,1,87
P22_01_116,0,87
P22_01_117,2,87
P22_01_118,1,87
P22_01_119,0,48
P22_01_12,1,40
P22_01_120,3,36
P22_01_121,13,48
P22_01_122,4,36
P22_01_123,0,48
P22_01_124,3,36
P22_01_125,13,48
P22_01_126,4,36
P22_01_127,0,74
P22_01_128,1,74
P22_01_129,43,146
P22_01_13,0,18
P22_01_130,0,146
P22_01_131,43,146
P22_01_132,43,146
P22_01_133,1,146
P22_01_134,3,12
P22_01_135,1,254
P22_01_136,1,168
P22_01_137,4,12
P22_01_138,11,2
P22_01_139,3,8
P22_01_14,3,8
P22_01_140,0,4
P22_01_141,7,74
P22_01_142,7,74
P22_01_143,7,74
P22_01_144,7,74
P22_01_145,12,74
P22_01_146,12,74
P22_01_147,12,74
P22_01_148,12,74
P22_01_149,12,74
P22_01_15,1,18
P22_01_150,12,18
P22_01_151,12,18
P22_01_152,12,18
P22_01_153,13,74
P22_01_154,3,12
P22_01_155,0,74
P22_01_156,2,74
P22_01_157,8,0
P22_01_158,15,11
P22_01_159,3,3
P22_01_16,4,8
P22_01_160,0,2
P22_01_161,11,2
P22_01_162,1,2
P22_01_163,0,87
P22_01_164,19,74
P22_01_165,19,74
P22_01_166,19,74
P22_01_167,19,74
P22_01_168,19,74
P22_01_169,19,74
P22_01_17,0,58
P22_01_170,0,4
P22_01_171,7,74
P22_01_172,7,74
P22_01_173,7,74
P22_01_174,7,74
P22_01_175,12,74
P22_01_176,1,74
P22_01_177,12,74
P22_01_178,12,74
P22_01_179,1,74
P22_01_18,3,8
P22_01_180,1,8
P22_01_181,7,74
P22_01_182,7,74
P22_01_183,12,74
P22_01_184,1,74
P22_01_185,7,74
P22_01_186,12,74
P22_01_187,1,74
P22_01_188,12,74
P22_01_189,1,74
P22_01_19,1,4
P22_01_190,12,4
P22_01_191,1,4
P22_01_192,7,4
P22_01_193,2,87
P22_01_194,1,87
P22_01_195,0,146
P22_01_196,7,146
P22_01_197,19,146
P22_01_198,1,4
P22_01_199,3,3
P22_01_2,3,3
P22_01_20,1,14
P22_01_200,0,2
P22_01_201,1,2
P22_01_202,0,146
P22_01_203,7,146
P22_01_204,7,146
P22_01_205,7,146
P22_01_206,11,2
P22_01_207,1,2
P22_01_208,7,146
P22_01_209,7,146
P22_01_21,1,87
P22_01_210,7,146
P22_01_211,7,146
P22_01_212,7,146
P22_01_213,1,146
P22_01_214,0,2
P22_01_215,0,87
P22_01_216,1,87
P22_01_217,3,36
P22_01_218,13,34
P22_01_219,4,36
P22_01_22,1,4
P22_01_220,1,2
P22_01_221,6,0
P22_01_222,2,11
P22_01_223,11,0
P22_01_224,8,0
P22_01_225,0,17
P22_01_226,14,11
P22_01_227,1,17
P22_01_228,12,59
P22_01_229,3,3
P22_01_23,1,4
P22_01_230,0,59
P22_01_231,1,59
P22_01_232,1,59
P22_01_233,1,19
P22_01_234,4,3
P22_01_235,3,50
P22_01_236,5,59
P22_01_237,11,59
P22_01_238,0,13
P22_01_239,1,13
P22_01_24,1,14
P22_01_240,3,3
P22_01_241,0,40
P22_01_242,1,40
P22_01_243,3,3
P22_01_244,0,33
P22_01_245,1,33
P22_01_246,4,3
P22_01_247,3,3
P22_01_248,0,104
P22_01_249,1,104
P22_01_25,1,58
P22_01_250,3,26
P22_01_251,3,8
P22_01_252,0,79
P22_01_253,4,8
P22_01_254,3,26
P22_01_255,12,33
P22_01_256,5,33
P22_01_257,6,186
P22_01_258,4,26
P22_01_259,4,26
P22_01_26,1,4
P22_01_260,3,3
P22_01_261,1,33
P22_01_262,4,3
P22_01_263,6,50
P22_01_264,0,26
P22_01_265,13,26
P22_01_266,3,8
P22_01_267,4,8
P22_01_268,3,8
P22_01_269,0,84
P22_01_27,0,49
P22_01_270,4,8
P22_01_271,1,84
P22_01_272,3,84
P22_01_273,3,84
P22_01_274,40,84
P22_01_275,0,4
P22_01_276,1,4
P22_01_277,4,50
P22_01_278,0,2
P22_01_279,1,2
P22_01_28,36,4
P22_01_280,5,13
