P12_03_0,67,157
P12_03_1,10,34
P12_03_10,0,32
P12_03_100,2,11
P12_03_101,0,31
P12_03_102,9,31
P12_03_103,2,11
P12_03_104,2,1
P12_03_105,52,2
P12_03_106,0,14
P12_03_107,2,14
P12_03_108,52,2
P12_03_109,52,2
P12_03_11,0,53
P12_03_110,2,11
P12_03_111,17,65
P12_03_112,80,34
P12_03_12,0,32
P12_03_13,0,2
P12_03_14,2,4
P12_03_15,11,72
P12_03_16,2,11
P12_03_17,3,8
P12_03_18,2,1
P12_03_19,3,26
P12_03_20,5,32
P12_03_21,0,53
P12_03_22,30,53
P12_03_23,3,8
P12_03_24,0,1
P12_03_25,2,1
P12_03_26,0,169
P12_03_27,2,169
P12_03_28,7,169
P12_03_29,7,169
P12_03_3,17,65
P12_03_30,10,65
P12_03_31,0,38
P12_03_32,1,38
P12_03_33,10,38
P12_03_34,2,11
P12_03_35,2,18
P12_03_36,2,4
P12_03_37,3,26
P12_03_38,0,32
P12_03_39,2,11
P12_03_4,5,27
P12_03_40,0,50
P12_03_41,3,32
P12_03_42,7,32
P12_03_43,49,32
P12_03_44,49,32
P12_03_45,13,54
P12_03_46,2,11
P12_03_47,2,11
P12_03_48,3,12
P12_03_49,5,53
P12_03_5,26,27
P12_03_50,4,12
P12_03_51,10,34
P12_03_52,17,65
P12_03_53,0,44
P12_03_54,9,27
P12_03_55,2,11
P12_03_56,0,2
P12_03_57,24,2
P12_03_58,3,26
P12_03_59,0,2
P12_03_6,26,44
P12_03_60,24,44
P12_03_61,5,5
P12_03_62,5,45
P12_03_63,2,1
P12_03_64,10,1
P12_03_65,53,111
P12_03_66,13,54
P12_03_67,0,169
P12_03_68,1,169
P12_03_69,2,11
P12_03_7,1,44
P12_03_70,2,42
P12_03_71,2,11
P12_03_72,0,10
P12_03_73,26,10
P12_03_74,60,27
P12_03_75,1,10
P12_03_76,10,34
P12_03_77,46,145
P12_03_78,1,145
P12_03_79,2,145
P12_03_8,46,38
P12_03_80,1,62
P12_03_81,0,62
P12_03_82,2,11
P12_03_83,10,45
P12_03_84,10,34
P12_03_85,35,34
P12_03_86,2,14
P12_03_87,0,38
P12_03_88,90,34
P12_03_89,90,34
P12_03_9,3,12
P12_03_90,10,12
P12_03_91,2,11
P12_03_92,2,11
P12_03_93,2,11
P12_03_94,17,65
P12_03_95,17,179
P12_03_96,0,5
P12_03_97,9,27
P12_03_98,5,27
P12_08_0,67,157
P12_08_1,3,8
P12_08_10,0,146
P12_08_11,0,4
P12_08_12,19,146
P12_08_13,7,146
P12_08_14,13,48
P12_08_15,0,62
P12_08_16,2,62
P12_08_17,9,209
P12_08_18,5,62
P12_08_19,1,23
P12_08_2,3,70
P12_08_20,0,10
P12_08_21,1,10
P12_08_22,2,11
P12_08_23,14,11
P12_08_24,0,201
P12_08_25,1,247
P12_08_3,0,10
P12_08_4,0,10
P12_08_5,1,10
P12_08_6,3,12
P12_08_7,0,183
P12_08_8,9,209
P12_08_9,13,23
