P23_05_0,0,89
P23_05_1,0,16
P23_05_10,7,16
P23_05_100,5,249
P23_05_101,0,103
P23_05_102,2,103
P23_05_103,2,63
P23_05_104,8,24
P23_05_11,7,24
P23_05_12,12,16
P23_05_13,12,54
P23_05_14,5,36
P23_05_15,7,16
P23_05_16,0,17
P23_05_17,2,11
P23_05_18,0,62
P23_05_19,1,62
P23_05_2,0,17
P23_05_20,0,19
P23_05_21,0,34
P23_05_22,3,3
P23_05_23,0,31
P23_05_24,12,5
P23_05_25,6,24
P23_05_26,5,5
P23_05_27,0,94
P23_05_28,0,51
P23_05_29,12,48
P23_05_3,2,42
P23_05_30,12,51
P23_05_31,12,54
P23_05_32,7,51
P23_05_33,0,31
P23_05_34,5,31
P23_05_35,0,54
P23_05_36,5,232
P23_05_37,5,236
P23_05_39,0,1
P23_05_4,0,54
P23_05_40,0,1
P23_05_41,5,51
P23_05_42,10,51
P23_05_43,0,69
P23_05_44,5,5
P23_05_45,5,5
P23_05_46,10,34
P23_05_47,5,16
P23_05_48,0,94
P23_05_49,10,16
P23_05_5,5,232
P23_05_50,0,94
P23_05_51,5,5
P23_05_52,10,121
P23_05_53,0,2
P23_05_54,5,5
P23_05_55,3,3
P23_05_56,24,165
P23_05_57,12,2
P23_05_58,1,69
P23_05_59,10,121
P23_05_6,0,1
P23_05_60,3,3
P23_05_61,0,38
P23_05_62,0,1
P23_05_63,5,38
P23_05_64,5,38
P23_05_65,0,69
P23_05_66,5,121
P23_05_67,10,121
P23_05_68,1,2
P23_05_69,0,7
P23_05_7,48,4
P23_05_70,12,54
P23_05_71,5,36
P23_05_72,6,0
P23_05_73,2,7
P23_05_74,5,7
P23_05_75,0,2
P23_05_76,2,2
P23_05_77,5,110
P23_05_78,0,38
P23_05_79,3,3
P23_05_8,0,4
P23_05_80,5,110
P23_05_81,0,34
P23_05_82,5,19
P23_05_83,1,19
P23_05_84,0,62
P23_05_85,3,12
P23_05_86,5,12
P23_05_87,4,12
P23_05_88,0,5
P23_05_89,82,5
P23_05_9,0,2
P23_05_90,0,1
P23_05_91,10,121
P23_05_92,2,42
P23_05_93,12,54
P23_05_94,5,36
P23_05_95,0,4
P23_05_96,2,4
P23_05_97,5,249
P23_05_98,0,17
P23_05_99,2,17
