P30_07_0,0,44
P30_07_1,6,0
P30_07_10,4,3
P30_07_100,2,42
P30_07_101,2,42
P30_07_102,2,42
P30_07_103,2,42
P30_07_104,2,42
P30_07_105,14,11
P30_07_11,3,3
P30_07_12,4,3
P30_07_13,0,50
P30_07_14,5,77
P30_07_15,0,13
P30_07_16,6,0
P30_07_17,2,13
P30_07_18,2,13
P30_07_19,2,13
P30_07_2,26,44
P30_07_20,2,13
P30_07_21,2,13
P30_07_22,1,13
P30_07_23,2,66
P30_07_24,0,13
P30_07_25,20,13
P30_07_26,14,13
P30_07_27,14,13
P30_07_28,14,13
P30_07_29,41,52
P30_07_3,8,0
P30_07_30,1,13
P30_07_31,0,50
P30_07_32,1,50
P30_07_33,0,7
P30_07_34,1,7
P30_07_35,0,2
P30_07_36,3,3
P30_07_37,1,2
P30_07_38,0,18
P30_07_39,4,3
P30_07_4,4,44
P30_07_40,1,18
P30_07_41,0,59
P30_07_42,3,19
P30_07_43,16,59
P30_07_44,5,59
P30_07_45,6,50
P30_07_46,4,19
P30_07_47,1,19
P30_07_48,11,15
P30_07_49,8,50
P30_07_5,1,44
P30_07_50,0,77
P30_07_51,12,77
P30_07_52,28,77
P30_07_53,3,77
P30_07_54,5,77
P30_07_55,5,59
P30_07_56,0,44
P30_07_57,26,66
P30_07_58,1,44
P30_07_59,0,99
P30_07_6,6,44
P30_07_60,3,99
P30_07_61,9,99
P30_07_62,4,19
P30_07_63,4,23
P30_07_64,1,23
P30_07_65,9,27
P30_07_66,9,27
P30_07_67,3,8
P30_07_68,0,1
P30_07_69,5,1
P30_07_7,0,106
P30_07_70,3,3
P30_07_71,0,115
P30_07_72,4,3
P30_07_73,1,115
P30_07_74,18,115
P30_07_75,4,115
P30_07_76,3,3
P30_07_77,4,3
P30_07_78,3,12
P30_07_79,0,64
P30_07_8,3,3
P30_07_80,9,64
P30_07_81,4,12
P30_07_82,18,26
P30_07_83,18,26
P30_07_84,4,6
P30_07_85,5,26
P30_07_86,0,4
P30_07_87,2,9
P30_07_88,2,42
P30_07_89,2,42
P30_07_9,1,106
P30_07_90,2,9
P30_07_91,2,9
P30_07_92,29,42
P30_07_93,2,42
P30_07_94,11,13
P30_07_95,11,99
P30_07_96,11,50
P30_07_97,29,42
P30_07_98,29,42
P30_07_99,29,42
P30_08_0,0,13
P30_08_1,3,36
P30_08_10,20,50
P30_08_100,2,66
P30_08_101,5,66
P30_08_102,8,0
P30_08_103,26,66
P30_08_104,6,0
P30_08_105,20,66
P30_08_106,5,66
P30_08_107,6,0
P30_08_108,2,39
P30_08_109,2,39
P30_08_11,6,0
P30_08_110,2,77
P30_08_111,2,77
P30_08_112,8,0
P30_08_113,1,77
P30_08_114,2,13
P30_08_115,2,13
P30_08_116,2,13
P30_08_117,6,0
P30_08_118,8,0
P30_08_119,2,50
P30_08_12,2,50
P30_08_120,2,50
P30_08_121,6,0
P30_08_122,2,50
P30_08_123,8,0
P30_08_124,1,50
P30_08_125,0,13
P30_08_126,2,13
P30_08_127,2,13
P30_08_128,5,13
P30_08_129,6,0
P30_08_13,2,50
P30_08_130,0,13
P30_08_131,2,13
P30_08_132,2,13
P30_08_133,2,13
P30_08_134,2,13
P30_08_135,5,13
P30_08_136,26,13
P30_08_137,2,13
P30_08_138,2,13
P30_08_139,6,0
P30_08_14,8,0
P30_08_140,2,13
P30_08_141,2,13
P30_08_142,8,0
P30_08_143,2,9
P30_08_144,2,42
P30_08_145,2,42
P30_08_146,1,13
P30_08_147,5,1
P30_08_148,5,13
P30_08_149,2,13
P30_08_15,20,50
P30_08_150,6,0
P30_08_151,2,13
P30_08_152,2,13
P30_08_153,1,13
