P11_17_0,3,46
P11_17_1,12,60
P11_17_10,8,24
P11_17_100,2,191
P11_17_101,2,191
P11_17_102,8,0
P11_17_103,6,0
P11_17_104,2,11
P11_17_105,8,0
P11_17_106,29,29
P11_17_107,6,0
P11_17_108,0,29
P11_17_109,29,29
P11_17_11,1,112
P11_17_110,6,0
P11_17_111,2,11
P11_17_112,2,29
P11_17_113,2,29
P11_17_114,8,0
P11_17_115,1,29
P11_17_116,0,112
P11_17_117,19,112
P11_17_118,19,112
P11_17_119,19,112
P11_17_12,0,29
P11_17_120,19,112
P11_17_121,19,112
P11_17_122,20,112
P11_17_123,5,26
P11_17_124,19,112
P11_17_125,5,112
P11_17_126,5,112
P11_17_127,19,112
P11_17_128,2,11
P11_17_129,15,11
P11_17_13,0,39
P11_17_130,10,112
P11_17_131,30,112
P11_17_132,10,112
P11_17_133,10,94
P11_17_134,10,94
P11_17_135,10,94
P11_17_136,10,94
P11_17_137,10,94
P11_17_138,10,94
P11_17_139,59,112
P11_17_14,5,39
P11_17_140,0,112
P11_17_141,10,94
P11_17_142,4,31
P11_17_143,3,3
P11_17_144,1,31
P11_17_145,1,47
P11_17_146,4,3
P11_17_15,12,6
P11_17_16,9,94
P11_17_17,1,6
P11_17_18,0,39
P11_17_19,1,39
P11_17_2,12,29
P11_17_20,1,29
P11_17_21,19,119
P11_17_22,19,26
P11_17_23,19,26
P11_17_24,19,26
P11_17_25,19,26
P11_17_26,19,26
P11_17_27,19,26
P11_17_28,0,14
P11_17_29,5,119
P11_17_3,1,29
P11_17_30,13,26
P11_17_31,19,119
P11_17_32,19,119
P11_17_33,19,119
P11_17_34,5,119
P11_17_35,22,119
P11_17_36,2,11
P11_17_37,2,11
P11_17_38,0,22
P11_17_39,2,11
P11_17_4,4,46
P11_17_40,8,0
P11_17_41,15,11
P11_17_42,0,14
P11_17_43,0,39
P11_17_44,30,119
P11_17_45,30,119
P11_17_46,10,119
P11_17_47,10,119
P11_17_48,16,94
P11_17_49,16,94
P11_17_5,8,111
P11_17_50,0,1
P11_17_51,32,119
P11_17_52,16,94
P11_17_53,16,94
P11_17_54,16,94
P11_17_55,16,94
P11_17_56,16,94
P11_17_57,16,94
P11_17_58,1,14
P11_17_59,0,29
P11_17_6,0,14
P11_17_60,1,29
P11_17_61,1,29
P11_17_62,2,39
P11_17_63,29,39
P11_17_64,29,39
P11_17_65,6,0
P11_17_66,2,39
P11_17_67,2,39
P11_17_68,2,39
P11_17_69,1,39
P11_17_7,0,112
P11_17_70,0,29
P11_17_71,29,29
P11_17_72,29,29
P11_17_73,6,0
P11_17_74,2,29
P11_17_75,2,29
P11_17_76,8,0
P11_17_77,1,29
P11_17_78,6,0
P11_17_79,2,29
P11_17_8,15,112
P11_17_80,1,29
P11_17_81,0,14
P11_17_82,1,14
P11_17_83,1,31
P11_17_84,1,31
P11_17_85,1,31
P11_17_86,1,47
P11_17_87,0,14
