P14_06_0,0,7
P14_06_1,3,12
P14_06_10,5,99
P14_06_11,1,99
P14_06_12,0,1
P14_06_2,0,64
P14_06_3,4,12
P14_06_4,3,64
P14_06_5,5,64
P14_06_6,3,12
P14_06_7,59,64
P14_06_8,4,12
P14_06_9,0,99
P14_08_0,0,34
P14_08_1,1,34
P14_08_10,3,12
P14_08_11,0,53
P14_08_12,30,53
P14_08_13,4,26
P14_08_14,3,12
P14_08_15,1,53
P14_08_16,0,98
P14_08_17,4,12
P14_08_18,10,53
P14_08_19,0,1
P14_08_2,6,46
P14_08_20,1,53
P14_08_21,0,34
P14_08_22,3,179
P14_08_23,22,107
P14_08_24,6,0
P14_08_25,8,0
P14_08_26,1,7
P14_08_27,8,46
P14_08_28,1,107
P14_08_29,8,179
P14_08_3,0,31
P14_08_30,1,34
P14_08_31,0,7
P14_08_32,1,7
P14_08_4,3,31
P14_08_5,9,31
P14_08_6,4,31
P14_08_7,0,2
P14_08_8,0,7
P14_08_9,0,14
