P04_24_0,6,0
P04_24_1,2,11
P04_24_10,0,133
P04_24_11,3,26
P04_24_12,3,3
P04_24_13,1,35
P04_24_14,0,35
P04_24_15,3,8
P04_24_16,0,108
P04_24_17,0,35
P04_24_18,1,108
P04_24_19,1,35
P04_24_2,14,11
P04_24_20,69,133
P04_24_21,3,8
P04_24_22,0,129
P04_24_23,4,26
P04_24_24,3,12
P04_24_25,1,133
P04_24_26,1,108
P04_24_27,49,85
P04_24_28,25,262
P04_24_29,25,85
P04_24_3,0,5
P04_24_30,10,148
P04_24_31,3,3
P04_24_32,38,26
P04_24_33,48,196
P04_24_34,3,8
P04_24_35,0,1
P04_24_36,3,3
P04_24_37,0,7
P04_24_38,24,27
P04_24_39,26,7
P04_24_4,1,5
P04_24_40,1,7
P04_24_41,42,196
P04_24_42,10,196
P04_24_43,3,196
P04_24_44,10,196
P04_24_45,10,148
P04_24_46,10,64
P04_24_47,16,64
P04_24_48,10,148
P04_24_49,6,24
P04_24_5,0,7
P04_24_50,16,64
P04_24_51,10,148
P04_24_52,3,12
P04_24_53,0,217
P04_24_54,3,26
P04_24_55,7,217
P04_24_56,7,217
P04_24_57,7,217
P04_24_58,1,79
P04_24_59,2,11
P04_24_6,1,7
P04_24_60,14,11
P04_24_61,5,133
P04_24_62,1,111
P04_24_63,10,217
P04_24_7,6,24
P04_24_8,6,46
P04_24_9,3,12
P04_25_0,10,64
P04_25_1,46,27
P04_25_10,13,19
P04_25_11,0,87
P04_25_12,19,30
P04_25_13,19,30
P04_25_14,10,217
P04_25_15,19,30
P04_25_16,19,30
P04_25_17,24,111
P04_25_18,3,46
P04_25_19,24,133
P04_25_2,9,27
P04_25_20,19,30
P04_25_21,7,30
P04_25_22,7,30
P04_25_23,7,30
P04_25_24,7,30
P04_25_25,5,30
P04_25_26,10,5
P04_25_3,9,138
P04_25_4,10,64
P04_25_5,1,27
P04_25_6,10,217
P04_25_7,3,3
P04_25_8,0,30
P04_25_9,6,114
P04_26_0,0,69
P04_26_1,7,69
P04_26_2,12,194
P04_27_0,12,194
P04_27_1,7,69
P04_27_10,5,69
P04_27_2,5,69
P04_27_3,12,194
P04_27_4,7,69
P04_27_5,5,69
P04_27_6,7,69
P04_27_7,12,194
P04_27_8,12,194
P04_27_9,7,69
P04_28_0,10,5
P04_28_1,9,64
P04_28_10,10,5
P04_28_11,3,8
P04_28_12,3,8
P04_28_13,48,85
P04_28_14,48,85
P04_28_15,3,8
P04_28_16,0,1
P04_28_17,4,8
P04_28_18,3,23
P04_28_19,75,23
P04_28_2,10,5
P04_28_20,16,85
P04_28_21,3,12
P04_28_22,0,85
P04_28_23,38,222
P04_28_24,1,222
P04_28_3,7,16
P04_28_4,5,16
P04_28_5,3,12
P04_28_6,0,16
P04_28_7,84,16
P04_28_8,19,16
P04_28_9,7,16
P04_29_0,24,12
P04_29_1,10,5
P04_29_10,3,3
P04_29_11,0,99
P04_29_12,0,23
P04_29_13,3,23
P04_29_14,16,102
P04_29_15,16,102
P04_29_16,0,18
P04_29_17,1,18
P04_29_18,0,30
P04_29_19,5,5
P04_29_2,35,150
P04_29_20,10,5
P04_29_21,8,24
P04_29_22,0,6
P04_29_23,0,5
P04_29_24,5,5
P04_29_25,11,152
P04_29_26,1,152
P04_29_27,11,152
P04_29_28,64,152
P04_29_29,6,153
P04_29_3,24,8
P04_29_30,1,6
P04_29_31,1,196
P04_29_32,5,26
P04_29_33,2,26
P04_29_34,1,21
P04_29_35,5,253
P04_29_36,5,47
P04_29_37,5,268
P04_29_38,0,21
P04_29_39,1,21
P04_29_4,5,274
P04_29_40,0,54
P04_29_41,0,26
P04_29_42,5,36
P04_29_43,5,48
P04_29_44,1,18
P04_29_45,2,4
P04_29_46,14,4
P04_29_47,1,4
P04_29_48,2,5
P04_29_49,14,5
P04_29_5,4,8
P04_29_50,1,5
P04_29_51,6,24
P04_29_52,3,113
P04_29_53,0,139
P04_29_54,5,139
P04_29_55,3,8
P04_29_56,48,55
P04_29_57,0,55
P04_29_58,3,55
P04_29_59,5,55
P04_29_6,9,196
P04_29_60,6,90
P04_29_7,38,149
P04_29_8,16,31
P04_29_9,4,8
P04_30_0,3,3
P04_30_1,0,23
P04_30_10,22,139
P04_30_11,0,139
P04_30_12,5,23
P04_30_13,8,24
P04_30_14,3,113
P04_30_15,0,162
P04_30_16,5,162
P04_30_17,4,113
P04_30_18,3,72
P04_30_19,5,72
P04_30_2,3,90
P04_30_20,1,72
P04_30_21,3,41
P04_30_22,5,41
P04_30_23,1,41
