P09_07_0,0,82
P09_07_1,3,82
P09_07_10,3,171
P09_07_11,5,171
P09_07_12,4,171
P09_07_13,3,8
P09_07_14,5,82
P09_07_15,4,8
P09_07_16,4,82
P09_07_2,3,8
P09_07_3,0,171
P09_07_4,0,171
P09_07_5,3,171
P09_07_6,5,171
P09_07_7,5,171
P09_07_8,4,171
P09_07_9,4,8
P09_08_0,0,2
P09_08_1,3,12
P09_08_10,0,2
P09_08_11,9,27
P09_08_12,2,178
P09_08_13,2,178
P09_08_14,2,178
P09_08_15,2,178
P09_08_16,3,3
P09_08_17,0,115
P09_08_18,3,26
P09_08_19,9,115
P09_08_2,0,178
P09_08_20,4,26
P09_08_21,3,26
P09_08_22,9,127
P09_08_23,4,26
P09_08_24,5,115
P09_08_25,4,3
P09_08_26,9,27
P09_08_3,4,12
P09_08_4,3,26
P09_08_5,9,178
P09_08_6,4,26
P09_08_7,3,12
P09_08_8,5,178
P09_08_9,4,12
