P03_21_0,3,3
P03_21_1,0,10
P03_21_10,1,183
P03_21_11,4,12
P03_21_12,0,10
P03_21_2,4,3
P03_21_3,3,12
P03_21_4,0,183
P03_21_5,4,12
P03_21_6,3,183
P03_21_7,9,183
P03_21_8,4,183
P03_21_9,3,12
P03_22_0,1,19
P03_22_1,1,10
P03_22_10,0,209
P03_22_11,4,12
P03_22_12,5,209
P03_22_13,4,19
P03_22_14,0,19
P03_22_15,3,12
P03_22_16,0,184
P03_22_17,4,12
P03_22_18,3,3
P03_22_19,0,2
P03_22_2,3,12
P03_22_20,1,2
P03_22_21,1,184
P03_22_22,4,3
P03_22_23,5,36
P03_22_24,0,2
P03_22_25,0,19
P03_22_3,0,23
P03_22_4,4,12
P03_22_5,0,14
P03_22_6,3,19
P03_22_7,5,23
P03_22_8,5,14
P03_22_9,3,12
P03_23_0,6,0
P03_23_1,6,46
P03_23_10,1,112
P03_23_100,4,8
P03_23_101,4,12
P03_23_102,9,30
P03_23_103,9,30
P03_23_104,3,12
P03_23_105,3,8
P03_23_106,1,30
P03_23_107,4,8
P03_23_108,4,12
P03_23_109,0,38
P03_23_11,3,3
P03_23_110,3,38
P03_23_111,9,38
P03_23_112,1,38
P03_23_113,6,24
P03_23_114,15,5
P03_23_115,24,65
P03_23_116,24,65
P03_23_117,11,5
P03_23_118,0,44
P03_23_119,9,44
P03_23_12,0,35
P03_23_120,1,44
P03_23_121,0,35
P03_23_122,3,46
P03_23_123,5,35
P03_23_124,4,46
P03_23_13,4,3
P03_23_14,1,35
P03_23_15,3,8
P03_23_16,0,123
P03_23_17,4,8
P03_23_18,3,112
P03_23_19,0,123
P03_23_2,2,11
P03_23_20,1,123
P03_23_21,3,8
P03_23_22,4,8
P03_23_23,3,8
P03_23_24,0,79
P03_23_25,7,123
P03_23_26,7,123
P03_23_27,5,79
P03_23_28,4,8
P03_23_29,0,112
P03_23_3,9,22
P03_23_30,1,112
P03_23_31,0,112
P03_23_32,1,112
P03_23_33,1,26
P03_23_34,2,11
P03_23_35,6,0
P03_23_36,8,0
P03_23_37,0,31
P03_23_38,9,31
P03_23_39,9,31
P03_23_4,2,11
P03_23_40,4,31
P03_23_41,1,31
P03_23_42,0,37
P03_23_43,3,37
P03_23_44,49,37
P03_23_45,49,37
P03_23_46,4,37
P03_23_47,1,37
P03_23_48,0,62
P03_23_49,9,62
P03_23_5,8,0
P03_23_50,9,62
P03_23_51,4,62
P03_23_52,1,62
P03_23_53,3,12
P03_23_54,0,148
P03_23_55,4,12
P03_23_56,21,148
P03_23_57,0,1
P03_23_58,3,148
P03_23_59,18,148
P03_23_6,14,11
P03_23_60,18,148
P03_23_61,16,148
P03_23_62,4,148
P03_23_63,3,12
P03_23_64,1,148
P03_23_65,4,12
P03_23_66,27,51
P03_23_67,27,51
P03_23_68,1,1
P03_23_69,0,47
P03_23_7,3,12
P03_23_70,3,47
P03_23_71,9,47
P03_23_72,4,47
P03_23_73,1,47
P03_23_74,0,38
P03_23_75,3,38
P03_23_76,9,38
P03_23_77,42,38
P03_23_78,42,38
P03_23_79,14,11
P03_23_8,0,112
P03_23_80,0,38
P03_23_81,1,38
P03_23_82,36,123
P03_23_83,1,123
P03_23_84,28,123
P03_23_85,1,123
P03_23_86,0,123
P03_23_87,3,8
P03_23_88,1,123
P03_23_89,4,8
P03_23_9,4,12
P03_23_90,0,44
P03_23_91,26,44
P03_23_92,4,44
P03_23_93,1,44
P03_23_94,6,44
P03_23_95,0,5
P03_23_96,1,5
P03_23_97,3,12
P03_23_98,3,8
P03_23_99,0,30
P03_24_0,65,24
P03_24_1,6,179
P03_24_10,1,5
P03_24_100,11,5
P03_24_101,1,6
P03_24_102,11,0
P03_24_103,37,27
P03_24_104,9,94
P03_24_105,9,94
P03_24_106,0,1
P03_24_107,16,94
P03_24_108,1,5
P03_24_109,0,5
P03_24_11,6,24
P03_24_110,16,30
P03_24_111,1,5
P03_24_112,8,46
P03_24_113,3,46
P03_24_114,8,179
P03_24_115,1,1
P03_24_116,0,60
P03_24_117,0,35
P03_24_118,4,46
P03_24_119,1,35
P03_24_12,3,8
P03_24_120,1,60
P03_24_121,3,123
P03_24_122,3,123
P03_24_123,0,1
P03_24_124,1,60
P03_24_125,16,112
P03_24_126,16,112
P03_24_127,0,2
P03_24_128,1,112
P03_24_129,1,1
P03_24_13,0,79
P03_24_130,0,123
P03_24_131,5,123
P03_24_132,1,60
P03_24_133,3,8
P03_24_134,0,58
P03_24_135,4,8
P03_24_14,4,8
P03_24_15,3,19
P03_24_16,9,41
P03_24_17,3,125
P03_24_18,9,125
P03_24_19,0,19
P03_24_2,3,113
P03_24_20,3,113
P03_24_21,3,8
P03_24_22,1,41
P03_24_23,1,125
P03_24_24,4,8
P03_24_25,4,113
P03_24_26,0,6
P03_24_27,1,6
P03_24_28,15,5
P03_24_29,11,27
P03_24_3,3,8
P03_24_30,1,5
P03_24_31,3,8
P03_24_32,0,4
P03_24_33,4,8
P03_24_34,7,30
P03_24_35,0,31
P03_24_36,3,31
P03_24_37,1,5
P03_24_38,9,31
P03_24_39,0,1
P03_24_4,0,125
P03_24_40,65,179
P03_24_41,10,30
P03_24_42,10,30
P03_24_43,10,30
P03_24_44,15,5
P03_24_45,10,30
P03_24_46,10,30
P03_24_47,6,179
P03_24_48,15,5
P03_24_49,3,8
P03_24_5,0,41
P03_24_50,0,1
P03_24_51,4,8
P03_24_52,0,85
P03_24_53,15,5
P03_24_54,10,30
P03_24_55,15,5
P03_24_56,10,30
P03_24_57,0,37
P03_24_58,3,37
P03_24_59,49,37
P03_24_6,4,8
P03_24_60,4,37
P03_24_61,1,37
P03_24_62,16,85
P03_24_63,4,85
P03_24_64,1,85
P03_24_65,15,5
P03_24_66,10,30
P03_24_67,15,5
P03_24_68,10,30
P03_24_69,15,5
P03_24_7,4,113
P03_24_70,10,30
P03_24_71,0,2
P03_24_72,1,2
P03_24_73,5,54
P03_24_74,0,79
P03_24_75,1,79
P03_24_76,3,8
P03_24_77,4,8
P03_24_78,0,1
P03_24_79,1,1
P03_24_8,11,23
P03_24_80,43,26
P03_24_81,43,49
P03_24_82,5,54
P03_24_83,15,30
P03_24_84,10,30
P03_24_85,6,0
P03_24_86,2,11
P03_24_87,0,26
P03_24_88,2,26
P03_24_89,8,0
P03_24_9,0,5
P03_24_90,1,26
P03_24_91,14,11
P03_24_92,15,30
P03_24_93,10,30
P03_24_94,15,30
P03_24_95,10,30
P03_24_96,6,179
P03_24_97,10,30
P03_24_98,65,24
P03_24_99,8,24
P03_25_0,1,10
P03_25_1,26,10
P03_25_10,4,12
P03_25_11,0,10
P03_25_12,6,0
P03_25_13,26,10
P03_25_14,8,0
P03_25_15,0,10
P03_25_2,1,10
P03_25_3,3,12
P03_25_4,0,116
P03_25_5,4,12
P03_25_6,9,116
P03_25_7,4,116
P03_25_8,5,116
P03_25_9,0,202
P03_26_0,1,2
P03_26_1,3,12
P03_26_2,5,202
P03_26_3,4,12
