P15_04_0,0,5
P15_04_1,5,5
P15_04_10,19,30
P15_04_11,7,30
P15_04_12,7,30
P15_04_13,5,30
P15_04_14,53,46
P15_04_15,19,16
P15_04_16,13,48
P15_04_17,7,16
P15_04_18,5,16
P15_04_19,5,31
P15_04_2,6,114
P15_04_20,1,15
P15_04_21,0,87
P15_04_22,1,87
P15_04_23,13,48
P15_04_24,0,205
P15_04_25,2,205
P15_04_26,7,205
P15_04_27,5,205
P15_04_28,1,18
P15_04_29,0,205
P15_04_3,0,5
P15_04_30,13,34
P15_04_31,0,154
P15_04_32,12,5
P15_04_33,3,8
P15_04_34,0,6
P15_04_35,4,8
P15_04_36,4,5
P15_04_4,5,5
P15_04_5,3,12
P15_04_6,0,205
P15_04_7,0,81
P15_04_8,0,16
P15_04_9,0,18
P15_05_0,3,12
P15_05_1,0,33
P15_05_10,1,5
P15_05_11,36,5
P15_05_12,6,46
P15_05_13,10,5
P15_05_2,0,4
P15_05_3,2,4
P15_05_4,7,33
P15_05_5,1,4
P15_05_6,0,31
P15_05_7,3,15
P15_05_8,9,31
P15_05_9,1,15
P15_06_0,0,4
P15_06_1,0,81
P15_06_10,3,6
P15_06_11,22,33
P15_06_12,12,34
P15_06_13,3,12
P15_06_14,0,47
P15_06_15,5,47
P15_06_16,4,47
P15_06_17,0,85
P15_06_18,3,85
P15_06_19,5,85
P15_06_2,3,81
P15_06_20,3,85
P15_06_21,5,85
P15_06_22,1,85
P15_06_23,12,34
P15_06_24,3,6
P15_06_25,14,11
P15_06_26,3,8
P15_06_27,0,13
P15_06_28,0,132
P15_06_29,3,8
P15_06_3,12,81
P15_06_30,0,1
P15_06_31,5,1
P15_06_32,5,1
P15_06_33,4,8
P15_06_34,3,8
P15_06_35,1,132
P15_06_36,10,132
P15_06_37,26,44
P15_06_38,1,44
P15_06_39,3,113
P15_06_4,7,81
P15_06_40,0,64
P15_06_41,10,34
P15_06_42,3,8
P15_06_43,0,2
P15_06_44,1,2
P15_06_45,3,6
P15_06_46,4,6
P15_06_47,10,5
P15_06_48,0,44
P15_06_49,9,27
P15_06_5,5,81
P15_06_50,10,13
P15_06_51,9,27
P15_06_52,9,64
P15_06_53,1,1
P15_06_54,6,114
P15_06_55,3,90
P15_06_56,5,13
P15_06_57,6,90
P15_06_58,2,1
P15_06_6,2,18
P15_06_60,0,2
P15_06_61,1,2
P15_06_62,3,90
P15_06_63,0,13
P15_06_64,8,114
P15_06_7,1,18
P15_06_8,13,26
P15_06_9,14,11
