P32_01_0,0,29
P32_01_1,6,0
P32_01_10,1,45
P32_01_11,3,3
P32_01_12,0,38
P32_01_13,0,37
P32_01_14,0,102
P32_01_15,0,31
P32_01_16,3,8
P32_01_17,6,46
P32_01_18,1,5
P32_01_19,4,31
P32_01_2,8,0
P32_01_20,1,31
P32_01_21,5,69
P32_01_22,10,47
P32_01_23,10,47
P32_01_24,1,1
P32_01_25,6,46
P32_01_26,10,47
P32_01_27,1,1
P32_01_28,1,40
P32_01_29,1,40
P32_01_3,1,29
P32_01_30,0,38
P32_01_31,0,102
P32_01_32,1,27
P32_01_33,4,8
P32_01_34,0,9
P32_01_35,6,0
P32_01_36,2,40
P32_01_37,2,40
P32_01_38,1,40
P32_01_39,2,13
P32_01_4,3,8
P32_01_40,0,13
P32_01_41,0,4
P32_01_42,2,4
P32_01_43,1,4
P32_01_44,0,1
P32_01_45,2,1
P32_01_46,1,1
P32_01_47,0,1
P32_01_48,2,1
P32_01_49,1,1
P32_01_5,6,46
P32_01_50,2,256
P32_01_51,1,256
P32_01_52,2,11
P32_01_53,0,45
P32_01_54,5,5
P32_01_55,10,45
P32_01_56,2,11
P32_01_57,1,13
P32_01_58,10,45
P32_01_59,14,11
P32_01_6,1,5
P32_01_7,0,45
P32_01_8,3,3
P32_01_9,0,2
P32_02_0,10,45
P32_02_1,1,14
P32_02_10,10,45
P32_02_11,1,14
P32_02_12,0,17
P32_02_13,1,17
P32_02_14,10,45
P32_02_15,35,45
P32_02_16,0,14
P32_02_17,1,14
P32_02_18,0,32
P32_02_19,1,32
P32_02_2,0,1
P32_02_20,1,32
P32_02_21,4,113
P32_02_22,23,45
P32_02_23,1,14
P32_02_24,1,13
P32_02_25,23,45
P32_02_26,1,14
P32_02_3,10,45
P32_02_4,1,14
P32_02_5,3,113
P32_02_6,0,32
P32_02_7,4,113
P32_02_8,1,32
P32_02_9,10,45
P32_03_0,23,45
P32_03_1,0,5
P32_03_10,0,1
P32_03_11,1,5
P32_03_2,37,45
P32_03_3,23,45
P32_03_4,3,8
P32_03_5,6,46
P32_03_6,45,45
P32_03_7,23,45
P32_03_8,23,45
P32_03_9,5,45
P32_04_0,1,1
P32_04_1,0,17
P32_04_10,2,17
P32_04_11,1,17
P32_04_12,2,2
P32_04_13,2,2
P32_04_14,1,2
P32_04_15,2,29
P32_04_16,2,29
P32_04_17,1,29
P32_04_18,2,5
P32_04_19,2,5
P32_04_2,3,3
P32_04_20,2,5
P32_04_21,1,5
P32_04_22,2,13
P32_04_23,2,13
P32_04_24,2,14
P32_04_25,2,14
P32_04_26,2,14
P32_04_27,2,14
P32_04_28,2,1
P32_04_29,2,1
P32_04_3,44,22
P32_04_30,2,1
P32_04_31,2,1
P32_04_32,2,1
P32_04_33,0,17
P32_04_34,2,17
P32_04_35,2,46
P32_04_36,2,17
P32_04_37,1,17
P32_04_38,2,9
P32_04_39,1,9
P32_04_4,0,17
P32_04_5,6,0
P32_04_6,18,17
P32_04_7,2,63
P32_04_8,2,17
P32_04_9,2,63
P32_05_0,1,27
P32_05_1,1,29
P32_05_10,3,3
P32_05_11,0,2
P32_05_12,1,2
P32_05_13,0,45
P32_05_14,1,45
P32_05_15,0,56
P32_05_16,13,49
P32_05_17,1,6
P32_05_18,0,38
P32_05_19,1,38
P32_05_2,6,46
P32_05_20,1,38
P32_05_21,3,40
P32_05_22,0,1
P32_05_23,4,40
P32_05_24,10,27
P32_05_25,10,56
P32_05_26,1,130
P32_05_27,0,1
P32_05_28,10,56
P32_05_29,45,45
P32_05_3,0,5
P32_05_30,10,45
P32_05_31,1,1
P32_05_32,10,56
P32_05_33,10,56
P32_05_34,1,6
P32_05_35,10,56
P32_05_36,1,1
P32_05_4,2,5
P32_05_5,0,6
P32_05_6,0,31
P32_05_7,1,282
P32_05_8,6,46
P32_05_9,14,11
P32_06_0,9,27
P32_06_1,9,27
P32_06_10,1,64
P32_06_11,4,12
P32_06_12,9,27
P32_06_13,0,29
P32_06_14,0,29
P32_06_15,6,46
P32_06_16,1,130
P32_06_17,10,56
P32_06_18,1,56
P32_06_19,9,47
P32_06_2,1,10
P32_06_20,1,40
P32_06_21,1,1
P32_06_22,37,45
P32_06_23,1,29
P32_06_24,10,45
P32_06_25,9,56
P32_06_26,10,45
P32_06_27,1,14
P32_06_28,0,61
P32_06_29,1,1
P32_06_3,0,14
P32_06_30,42,201
P32_06_31,10,45
P32_06_32,1,1
P32_06_33,3,8
P32_06_34,0,97
P32_06_35,10,64
P32_06_36,10,45
P32_06_37,1,1
P32_06_38,10,64
P32_06_39,1,97
P32_06_4,10,45
P32_06_40,0,1
P32_06_41,23,45
P32_06_42,23,61
P32_06_43,23,45
P32_06_44,0,2
P32_06_45,4,3
P32_06_46,1,45
P32_06_47,23,61
P32_06_48,23,61
P32_06_6,3,8
P32_06_7,6,46
P32_06_8,0,64
P32_06_9,3,12
P32_07_0,3,33
P32_07_1,1,33
P32_07_2,4,186
P32_08_0,0,2
P32_08_1,3,3
P32_08_10,1,31
P32_08_11,4,15
P32_08_12,90,160
P32_08_13,1,40
P32_08_14,1,40
P32_08_15,13,61
P32_08_2,0,160
P32_08_3,7,160
P32_08_4,3,26
P32_08_5,0,14
P32_08_6,1,160
P32_08_7,1,61
P32_08_8,2,11
P32_08_9,14,11
P32_09_0,2,10
P32_09_1,6,0
P32_09_10,2,2
P32_09_11,1,2
P32_09_12,3,3
P32_09_13,44,22
P32_09_14,2,2
P32_09_15,2,2
P32_09_16,1,2
P32_09_17,0,1
P32_09_18,2,1
P32_09_19,2,14
P32_09_2,2,10
P32_09_20,2,4
P32_09_21,2,4
P32_09_22,1,1
P32_09_23,2,40
P32_09_24,2,61
P32_09_25,2,61
P32_09_26,1,61
P32_09_27,2,118
P32_09_28,44,22
P32_09_29,2,118
P32_09_3,1,10
P32_09_30,2,118
P32_09_31,1,118
P32_09_32,14,11
P32_09_33,0,17
P32_09_34,14,63
P32_09_35,3,3
P32_09_36,1,2
P32_09_37,1,2
P32_09_38,1,61
P32_09_4,0,1
P32_09_5,2,1
P32_09_6,2,1
P32_09_7,1,1
P32_09_8,0,2
P32_09_9,2,2
P32_10_0,2,24
P32_10_1,2,24
P32_10_10,12,24
P32_10_11,2,46
P32_10_12,2,159
P32_10_13,3,3
P32_10_14,0,22
P32_10_15,44,22
P32_10_16,1,22
P32_10_17,0,49
P32_10_18,14,157
P32_10_19,6,0
P32_10_2,2,24
P32_10_20,2,46
P32_10_21,8,0
P32_10_22,14,24
P32_10_23,1,24
P32_10_24,14,24
P32_10_25,1,24
P32_10_26,1,24
P32_10_27,1,22
P32_10_28,1,22
P32_10_29,4,3
P32_10_3,2,24
P32_10_30,2,63
P32_10_31,6,0
P32_10_32,2,17
P32_10_33,18,17
P32_10_34,8,0
P32_10_35,18,17
P32_10_36,1,17
P32_10_37,2,9
P32_10_38,1,9
P32_10_39,13,49
P32_10_4,8,27
P32_10_40,3,3
P32_10_41,1,24
P32_10_42,4,3
P32_10_43,14,11
P32_10_5,44,22
P32_10_6,2,46
P32_10_7,2,46
P32_10_8,2,17
P32_10_9,2,46
