P25_06_0,3,3
P25_06_1,0,5
P25_06_10,0,1
P25_06_11,3,3
P25_06_12,0,2
P25_06_13,1,2
P25_06_14,1,1
P25_06_15,3,3
P25_06_16,0,45
P25_06_17,1,45
P25_06_18,3,3
P25_06_19,0,22
P25_06_2,2,5
P25_06_20,0,9
P25_06_21,1,22
P25_06_22,2,4
P25_06_23,1,9
P25_06_24,8,0
P25_06_25,6,0
P25_06_26,0,88
P25_06_27,14,11
P25_06_28,0,43
P25_06_29,3,15
P25_06_3,1,5
P25_06_30,9,43
P25_06_31,4,15
P25_06_32,1,15
P25_06_33,10,47
P25_06_4,3,8
P25_06_5,0,130
P25_06_6,0,5
P25_06_7,1,5
P25_06_8,3,8
P25_06_9,1,130
P25_07_0,3,45
P25_07_1,5,45
P25_07_10,0,1
P25_07_11,10,47
P25_07_12,0,6
P25_07_13,1,6
P25_07_14,0,49
P25_07_15,0,40
P25_07_16,13,40
P25_07_17,3,3
P25_07_18,0,39
P25_07_19,1,39
P25_07_2,1,45
P25_07_20,3,3
P25_07_21,0,22
P25_07_22,0,9
P25_07_23,1,22
P25_07_24,2,39
P25_07_25,0,88
P25_07_26,2,11
P25_07_27,0,1
P25_07_28,10,47
P25_07_29,1,1
P25_07_3,3,8
P25_07_30,33,6
P25_07_31,1,39
P25_07_32,1,22
P25_07_33,8,0
P25_07_34,6,114
P25_07_35,0,1
P25_07_36,10,45
P25_07_37,1,1
P25_07_38,0,88
P25_07_39,10,47
P25_07_4,0,1
P25_07_40,1,1
P25_07_5,4,8
P25_07_6,0,38
P25_07_7,5,38
P25_07_8,10,45
P25_07_9,1,1
P25_08_0,0,31
P25_08_1,5,31
P25_08_10,1,22
P25_08_11,33,89
P25_08_12,1,89
P25_08_13,2,2
P25_08_14,8,0
P25_08_15,0,88
P25_08_16,14,11
P25_08_17,6,0
P25_08_18,0,1
P25_08_19,10,45
P25_08_2,1,31
P25_08_20,4,6
P25_08_21,1,1
P25_08_3,0,1
P25_08_4,10,47
P25_08_5,1,130
P25_08_6,0,9
P25_08_7,2,2
P25_08_8,0,22
P25_08_9,5,22
