P27_05_0,0,15
P27_05_1,3,3
P27_05_10,0,5
P27_05_11,2,5
P27_05_12,0,6
P27_05_13,2,6
P27_05_14,1,6
P27_05_15,0,58
P27_05_16,0,5
P27_05_17,2,5
P27_05_18,2,5
P27_05_19,1,5
P27_05_2,4,3
P27_05_20,2,35
P27_05_21,0,20
P27_05_22,1,20
P27_05_23,0,14
P27_05_24,2,14
P27_05_25,0,4
P27_05_26,2,4
P27_05_27,1,4
P27_05_28,2,1
P27_05_29,1,1
P27_05_3,0,35
P27_05_30,0,4
P27_05_31,0,35
P27_05_32,1,22
P27_05_33,2,35
P27_05_34,2,35
P27_05_35,1,35
P27_05_36,0,184
P27_05_37,3,184
P27_05_38,0,6
P27_05_39,2,6
P27_05_4,1,35
P27_05_40,2,6
P27_05_41,2,6
P27_05_42,1,6
P27_05_43,0,35
P27_05_44,2,35
P27_05_45,6,0
P27_05_46,2,35
P27_05_47,0,17
P27_05_48,2,42
P27_05_49,0,59
P27_05_5,0,35
P27_05_50,13,59
P27_05_51,0,10
P27_05_52,0,59
P27_05_53,5,59
P27_05_54,0,102
P27_05_55,5,102
P27_05_56,7,59
P27_05_57,0,10
P27_05_58,8,50
P27_05_59,3,12
P27_05_6,6,0
P27_05_60,0,27
P27_05_61,4,12
P27_05_62,0,10
P27_05_63,4,15
P27_05_7,6,50
P27_05_8,0,9
P27_05_9,2,9
