P28_15_0,3,3
P28_15_1,0,23
P28_15_10,0,4
P28_15_11,4,8
P28_15_12,1,4
P28_15_13,3,12
P28_15_14,0,37
P28_15_15,0,43
P28_15_16,4,12
P28_15_17,1,37
P28_15_18,3,3
P28_15_19,0,16
P28_15_2,1,23
P28_15_20,4,3
P28_15_21,1,16
P28_15_22,0,43
P28_15_23,6,0
P28_15_24,2,43
P28_15_25,8,0
P28_15_26,13,54
P28_15_27,0,37
P28_15_28,6,0
P28_15_29,2,37
P28_15_3,3,8
P28_15_30,8,0
P28_15_31,1,37
P28_15_4,4,8
P28_15_5,3,8
P28_15_6,0,18
P28_15_7,4,8
P28_15_8,1,18
P28_15_9,3,8
P28_16_0,0,4
P28_16_1,7,16
P28_16_10,0,37
P28_16_11,1,4
P28_16_12,12,222
P28_16_13,13,54
P28_16_14,13,54
P28_16_15,0,4
P28_16_16,1,37
P28_16_17,0,4
P28_16_18,7,37
P28_16_19,1,4
P28_16_2,19,16
P28_16_20,12,37
P28_16_21,1,4
P28_16_22,13,37
P28_16_23,1,37
P28_16_24,0,4
P28_16_25,7,16
P28_16_26,7,16
P28_16_27,7,16
P28_16_28,7,16
P28_16_29,7,16
P28_16_3,1,16
P28_16_30,7,16
P28_16_31,7,16
P28_16_32,7,16
P28_16_33,7,37
P28_16_34,7,37
P28_16_35,7,37
P28_16_36,11,37
P28_16_37,11,37
P28_16_38,7,37
P28_16_39,7,37
P28_16_4,1,4
P28_16_40,7,37
P28_16_41,7,37
P28_16_42,11,37
P28_16_43,7,37
P28_16_44,7,37
P28_16_45,11,37
P28_16_46,7,37
P28_16_47,7,37
P28_16_48,11,37
P28_16_49,11,37
P28_16_5,0,48
P28_16_50,1,4
P28_16_51,3,113
P28_16_52,3,8
P28_16_53,0,240
P28_16_54,4,8
P28_16_55,4,113
P28_16_56,1,240
P28_16_6,0,48
P28_16_7,13,48
P28_16_8,13,48
P28_16_9,11,16
P28_17_0,3,3
P28_17_1,0,31
P28_17_10,13,54
P28_17_11,3,3
P28_17_12,12,5
P28_17_13,0,5
P28_17_14,4,3
P28_17_15,1,5
P28_17_2,1,31
P28_17_3,3,8
P28_17_4,0,20
P28_17_5,4,8
P28_17_6,3,8
P28_17_7,0,79
P28_17_8,7,26
P28_17_9,1,79
P28_18_0,3,3
P28_18_1,12,2
P28_18_10,0,26
P28_18_11,0,4
P28_18_12,7,26
P28_18_13,7,26
P28_18_14,1,4
P28_18_15,3,26
P28_18_16,0,4
P28_18_17,1,4
P28_18_18,3,26
P28_18_19,12,107
P28_18_2,0,2
P28_18_20,5,107
P28_18_21,12,107
P28_18_22,5,107
P28_18_23,1,26
P28_18_24,38,149
P28_18_25,1,23
P28_18_3,1,2
P28_18_4,3,26
P28_18_5,3,26
P28_18_6,12,34
P28_18_7,0,54
P28_18_8,13,54
P28_18_9,11,23
P28_19_0,0,4
P28_19_1,7,37
P28_19_10,1,31
P28_19_11,38,149
P28_19_12,1,26
P28_19_13,6,24
P28_19_14,17,46
P28_19_15,0,5
P28_19_16,27,31
P28_19_17,1,5
P28_19_18,11,5
P28_19_19,24,65
P28_19_2,7,37
P28_19_3,11,37
P28_19_4,7,37
P28_19_5,7,37
P28_19_6,1,4
P28_19_7,0,31
P28_19_8,3,31
P28_19_9,5,31
P28_20_0,0,19
P28_20_1,1,19
P28_20_10,15,5
P28_20_11,10,240
P28_20_12,10,240
P28_20_13,10,240
P28_20_14,10,240
P28_20_15,15,5
P28_20_16,15,5
P28_20_17,10,240
P28_20_18,23,240
P28_20_19,23,240
P28_20_2,0,19
P28_20_20,10,240
P28_20_21,15,5
P28_20_22,15,5
P28_20_23,10,240
P28_20_24,1,20
P28_20_3,13,19
P28_20_4,0,19
P28_20_5,20,5
P28_20_6,13,19
P28_20_7,0,20
P28_20_8,10,240
P28_20_9,10,240
P28_21_0,0,20
P28_21_1,10,240
P28_21_10,20,85
P28_21_11,1,26
P28_21_12,0,20
P28_21_13,1,20
P28_21_2,15,5
P28_21_3,1,20
P28_21_4,0,18
P28_21_5,1,4
P28_21_6,20,94
P28_21_7,1,18
P28_21_8,0,85
P28_21_9,3,26
P28_22_0,0,20
P28_22_1,10,34
P28_22_10,15,5
P28_22_11,10,34
P28_22_12,10,34
P28_22_13,15,5
P28_22_14,10,34
P28_22_15,15,5
P28_22_16,1,20
P28_22_17,8,24
P28_22_18,0,20
P28_22_19,10,34
P28_22_2,10,34
P28_22_20,15,5
P28_22_21,6,0
P28_22_22,2,20
P28_22_23,8,0
P28_22_24,0,19
P28_22_25,13,19
P28_22_3,10,34
P28_22_4,1,20
P28_22_5,17,46
P28_22_6,0,20
P28_22_7,10,34
P28_22_8,10,34
P28_22_9,10,34
P28_23_0,0,2
P28_23_1,3,90
P28_23_2,1,2
P28_23_3,4,90
P28_23_4,17,111
P28_23_5,6,90
P28_24_0,0,43
P28_24_1,7,43
P28_24_10,4,90
P28_24_11,1,2
P28_24_12,0,4
P28_24_13,7,43
P28_24_14,7,43
P28_24_15,1,4
P28_24_2,7,43
P28_24_3,3,36
P28_24_4,13,43
P28_24_5,7,43
P28_24_6,7,43
P28_24_7,1,4
P28_24_8,3,90
P28_24_9,0,2
P28_25_0,3,3
P28_25_1,0,2
P28_25_10,3,47
