P29_05_0,1,165
P29_05_1,0,26
P29_05_10,40,7
P29_05_100,24,65
P29_05_101,24,65
P29_05_102,5,153
P29_05_103,5,22
P29_05_104,0,10
P29_05_105,2,10
P29_05_106,1,10
P29_05_107,0,10
P29_05_108,2,10
P29_05_109,2,10
P29_05_11,5,7
P29_05_110,1,10
P29_05_111,0,10
P29_05_112,2,10
P29_05_113,2,10
P29_05_114,1,10
P29_05_115,0,10
P29_05_116,2,10
P29_05_117,1,10
P29_05_118,0,10
P29_05_119,2,10
P29_05_12,0,7
P29_05_120,2,10
P29_05_121,1,10
P29_05_122,0,10
P29_05_123,2,10
P29_05_124,1,10
P29_05_125,22,60
P29_05_126,6,46
P29_05_127,17,46
P29_05_128,6,114
P29_05_129,3,295
P29_05_13,5,7
P29_05_130,4,295
P29_05_131,17,46
P29_05_132,2,13
P29_05_133,2,13
P29_05_134,2,13
P29_05_135,1,13
P29_05_136,0,13
P29_05_137,2,13
P29_05_138,2,13
P29_05_139,1,13
P29_05_14,4,3
P29_05_140,1,13
P29_05_141,0,13
P29_05_142,2,13
P29_05_143,2,13
P29_05_144,0,13
P29_05_145,2,13
P29_05_146,2,13
P29_05_147,1,13
P29_05_148,0,13
P29_05_149,2,13
P29_05_15,17,60
P29_05_150,1,13
P29_05_151,0,13
P29_05_152,2,13
P29_05_153,24,13
P29_05_154,1,13
P29_05_155,0,79
P29_05_156,2,79
P29_05_157,1,79
P29_05_158,0,96
P29_05_159,2,96
P29_05_16,0,60
P29_05_160,1,96
P29_05_161,0,2
P29_05_162,2,2
P29_05_163,1,2
P29_05_164,2,2
P29_05_165,1,2
P29_05_166,0,2
P29_05_167,1,2
P29_05_168,0,154
P29_05_169,56,154
P29_05_17,1,60
P29_05_170,0,1
P29_05_171,56,1
P29_05_172,0,4
P29_05_173,56,4
P29_05_174,0,1
P29_05_175,56,1
P29_05_176,0,1
P29_05_177,0,20
P29_05_178,56,1
P29_05_179,0,7
P29_05_18,1,60
P29_05_180,40,7
P29_05_181,1,7
P29_05_182,0,4
P29_05_183,1,4
P29_05_184,0,14
P29_05_185,56,14
P29_05_186,56,20
P29_05_187,0,14
P29_05_188,0,4
P29_05_189,56,154
P29_05_19,0,7
P29_05_190,0,87
P29_05_191,56,87
P29_05_192,0,7
P29_05_193,0,14
P29_05_194,56,14
P29_05_195,0,20
P29_05_196,56,20
P29_05_197,0,7
P29_05_198,1,2
P29_05_199,2,2
P29_05_2,5,26
P29_05_20,5,7
P29_05_200,1,2
P29_05_201,0,4
P29_05_202,2,4
P29_05_203,2,4
P29_05_204,1,4
P29_05_205,1,4
P29_05_206,0,4
P29_05_207,0,4
P29_05_208,2,4
P29_05_209,1,4
P29_05_21,0,10
P29_05_210,0,87
P29_05_211,2,87
P29_05_212,1,87
P29_05_213,0,14
P29_05_214,2,14
P29_05_215,1,14
P29_05_216,0,1
P29_05_217,1,1
P29_05_218,0,20
P29_05_219,2,20
P29_05_22,0,7
P29_05_220,1,20
P29_05_221,0,4
P29_05_222,2,4
P29_05_223,1,4
P29_05_224,0,14
P29_05_225,2,14
P29_05_226,2,14
P29_05_227,1,14
P29_05_228,0,1
P29_05_229,1,1
P29_05_23,5,7
P29_05_230,0,1
P29_05_231,2,1
P29_05_232,1,1
P29_05_233,0,1
P29_05_234,2,1
P29_05_235,1,1
P29_05_236,0,14
P29_05_237,2,14
P29_05_238,1,14
P29_05_239,0,1
P29_05_24,0,4
P29_05_240,1,1
P29_05_241,0,20
P29_05_242,2,20
P29_05_243,1,20
P29_05_244,0,14
P29_05_245,1,14
P29_05_246,0,1
P29_05_247,2,1
P29_05_248,1,1
P29_05_249,0,14
P29_05_25,5,4
P29_05_250,2,14
P29_05_251,1,14
P29_05_252,0,4
P29_05_253,2,4
P29_05_254,1,4
P29_05_255,0,1
P29_05_256,2,1
P29_05_257,1,1
P29_05_258,0,2
P29_05_259,29,2
P29_05_26,1,10
P29_05_260,29,2
P29_05_261,1,2
P29_05_262,56,2
P29_05_263,29,2
P29_05_264,2,2
P29_05_265,1,2
P29_05_266,0,7
P29_05_267,0,7
P29_05_268,29,7
P29_05_269,56,7
P29_05_27,0,2
P29_05_270,2,7
P29_05_271,5,7
P29_05_272,0,7
P29_05_273,2,7
P29_05_274,2,7
P29_05_275,1,7
P29_05_276,2,7
P29_05_277,29,7
P29_05_278,5,7
P29_05_279,0,7
P29_05_28,5,2
P29_05_280,56,7
P29_05_281,2,7
P29_05_282,5,7
P29_05_283,0,5
P29_05_284,56,5
P29_05_285,2,5
P29_05_286,1,5
P29_05_287,0,5
P29_05_288,2,5
P29_05_289,2,5
P29_05_29,0,7
P29_05_290,1,5
P29_05_291,0,18
P29_05_292,56,18
P29_05_293,2,18
P29_05_294,14,18
P29_05_295,1,18
P29_05_296,0,7
P29_05_297,2,42
P29_05_298,2,7
P29_05_299,31,153
P29_05_3,4,12
P29_05_30,5,7
P29_05_300,1,153
P29_05_301,2,18
P29_05_302,0,5
P29_05_303,1,5
P29_05_304,17,18
P29_05_305,2,7
P29_05_306,12,60
P29_05_307,1,60
P29_05_308,12,60
P29_05_309,1,60
P29_05_31,0,50
P29_05_310,0,22
P29_05_311,1,22
P29_05_312,2,11
P29_05_313,8,0
P29_05_314,14,11
P29_05_315,0,53
P29_05_316,1,53
P29_05_317,0,30
P29_05_318,1,30
P29_05_319,3,26
P29_05_32,0,50
P29_05_320,0,30
P29_05_321,0,30
P29_05_322,24,30
P29_05_323,0,30
P29_05_324,0,30
P29_05_325,0,30
P29_05_326,0,30
P29_05_327,0,30
P29_05_328,1,30
P29_05_329,0,4
P29_05_33,1,42
P29_05_330,1,4
P29_05_331,3,46
P29_05_332,12,35
P29_05_333,1,35
P29_05_334,0,44
P29_05_335,12,6
P29_05_336,6,0
P29_05_337,26,44
P29_05_338,8,0
P29_05_339,1,6
P29_05_34,1,50
P29_05_340,1,44
P29_05_341,3,3
P29_05_342,12,5
P29_05_343,4,3
P29_05_344,4,3
P29_05_345,1,5
P29_05_346,12,6
P29_05_347,1,6
P29_05_348,5,38
P29_05_349,7,30
P29_05_35,0,18
P29_05_350,7,30
P29_05_351,7,30
P29_05_352,7,30
P29_05_353,7,30
P29_05_354,7,30
P29_05_355,7,30
P29_05_356,7,30
P29_05_357,7,30
P29_05_358,7,30
P29_05_359,7,30
P29_05_36,1,18
P29_05_360,7,30
P29_05_361,7,30
P29_05_362,7,30
P29_05_363,7,30
P29_05_364,7,30
P29_05_365,7,30
P29_05_366,7,30
P29_05_367,7,30
P29_05_368,7,30
P29_05_369,5,30
P29_05_37,0,35
P29_05_370,7,30
P29_05_371,7,30
P29_05_372,7,30
P29_05_373,5,30
P29_05_374,5,30
P29_05_375,7,30
P29_05_376,7,30
P29_05_377,7,30
P29_05_378,7,30
P29_05_379,7,30
P29_05_38,5,35
P29_05_380,5,30
P29_05_381,5,30
P29_05_383,17,30
P29_05_384,7,30
P29_05_385,7,30
P29_05_386,5,30
P29_05_387,5,30
P29_05_388,7,30
P29_05_389,5,30
P29_05_39,4,3
P29_05_390,7,30
P29_05_391,52,30
P29_05_392,24,30
P29_05_393,63,30
P29_05_394,7,30
P29_05_395,7,30
P29_05_396,5,30
P29_05_397,7,30
P29_05_398,5,30
P29_05_399,7,30
P29_05_4,0,66
P29_05_40,0,7
P29_05_400,52,30
P29_05_401,7,30
