P16_04_0,6,0
P16_04_1,6,46
P16_04_10,12,53
P16_04_11,12,260
P16_04_12,12,119
P16_04_13,4,12
P16_04_14,84,260
P16_04_15,84,260
P16_04_16,84,260
P16_04_17,2,34
P16_04_18,12,119
P16_04_19,2,119
P16_04_2,46,27
P16_04_20,2,119
P16_04_21,8,0
P16_04_22,1,119
P16_04_23,7,119
P16_04_24,70,65
P16_04_25,7,119
P16_04_26,7,119
P16_04_27,7,119
P16_04_28,7,119
P16_04_29,7,260
P16_04_3,8,0
P16_04_30,7,86
P16_04_31,7,86
P16_04_32,7,86
P16_04_33,46,27
P16_04_34,84,94
P16_04_35,5,34
P16_04_36,5,34
P16_04_37,5,34
P16_04_38,5,34
P16_04_39,5,34
P16_04_4,1,29
P16_04_40,12,94
P16_04_41,12,4
P16_04_42,7,94
P16_04_43,12,94
P16_04_44,7,94
P16_04_45,12,94
P16_04_46,7,94
P16_04_47,12,94
P16_04_48,7,94
P16_04_49,7,94
P16_04_5,12,18
P16_04_50,2,4
P16_04_52,10,80
P16_04_53,10,34
P16_04_54,10,34
P16_04_55,10,34
P16_04_56,10,34
P16_04_57,65,65
P16_04_6,2,18
P16_04_7,12,4
P16_04_8,2,4
P16_04_9,3,12
