P01_11_0,0,2
P01_11_1,1,2
P01_11_10,0,49
P01_11_100,2,17
P01_11_101,0,17
P01_11_102,18,17
P01_11_103,2,42
P01_11_104,2,63
P01_11_105,2,63
P01_11_106,18,17
P01_11_107,0,16
P01_11_108,6,0
P01_11_109,2,63
P01_11_11,3,36
P01_11_110,8,0
P01_11_111,18,17
P01_11_112,2,46
P01_11_113,1,17
P01_11_114,3,36
P01_11_115,13,16
P01_11_116,4,36
P01_11_117,0,17
P01_11_118,14,11
P01_11_119,41,17
P01_11_12,13,49
P01_11_120,0,11
P01_11_121,13,36
P01_11_122,0,36
P01_11_123,1,36
P01_11_124,0,36
P01_11_125,1,36
P01_11_126,3,36
P01_11_127,4,19
P01_11_128,36,19
P01_11_129,4,36
P01_11_13,4,36
P01_11_130,1,36
P01_11_131,3,36
P01_11_132,12,19
P01_11_133,12,36
P01_11_134,36,19
P01_11_135,5,19
P01_11_136,0,19
P01_11_137,3,19
P01_11_138,3,36
P01_11_139,5,19
P01_11_14,0,35
P01_11_140,0,6
P01_11_141,4,21
P01_11_142,0,21
P01_11_143,3,12
P01_11_144,5,12
P01_11_145,5,21
P01_11_146,5,2
P01_11_147,4,12
P01_11_15,0,20
P01_11_16,1,35
P01_11_17,0,35
P01_11_18,1,35
P01_11_19,1,20
P01_11_2,0,91
P01_11_20,14,11
P01_11_21,0,2
P01_11_22,1,2
P01_11_23,0,17
P01_11_24,28,17
P01_11_25,5,17
P01_11_26,0,21
P01_11_27,3,21
P01_11_28,0,91
P01_11_29,5,91
P01_11_3,1,91
P01_11_30,0,91
P01_11_31,0,4
P01_11_32,1,4
P01_11_33,7,91
P01_11_34,5,91
P01_11_35,1,4
P01_11_36,0,6
P01_11_37,1,6
P01_11_38,4,21
P01_11_39,6,0
P01_11_4,0,91
P01_11_40,2,11
P01_11_41,8,0
P01_11_42,0,9
P01_11_43,18,9
P01_11_44,0,22
P01_11_45,1,22
P01_11_46,2,4
P01_11_47,0,14
P01_11_48,2,14
