P19_05_0,3,12
P19_05_1,0,64
P19_05_10,4,8
P19_05_11,5,7
P19_05_12,6,90
P19_05_2,0,7
P19_05_3,9,64
P19_05_4,3,12
P19_05_5,4,12
P19_05_6,0,13
P19_05_7,16,127
P19_05_8,5,127
P19_05_9,4,19
P19_06_0,3,114
P19_06_1,3,24
P19_06_10,3,12
P19_06_11,48,97
P19_06_12,0,97
P19_06_13,45,163
P19_06_14,45,163
P19_06_15,45,163
P19_06_16,45,163
P19_06_17,45,163
P19_06_18,0,53
P19_06_19,3,53
P19_06_2,3,12
P19_06_20,45,53
P19_06_21,1,53
P19_06_22,45,163
P19_06_23,45,53
P19_06_24,45,53
P19_06_25,45,53
P19_06_26,45,53
P19_06_27,1,38
P19_06_28,45,53
P19_06_29,4,24
P19_06_3,0,53
P19_06_4,0,163
P19_06_5,4,12
P19_06_6,1,53
P19_06_7,43,163
P19_06_8,1,163
P19_06_9,5,163
