P20_05_0,0,14
P20_05_1,0,7
P20_05_10,1,7
P20_05_100,0,4
P20_05_101,2,4
P20_05_102,1,17
P20_05_103,3,70
P20_05_104,3,70
P20_05_105,1,4
P20_05_106,4,8
P20_05_107,4,70
P20_05_108,0,17
P20_05_109,0,18
P20_05_11,0,96
P20_05_110,2,18
P20_05_111,1,18
P20_05_112,6,0
P20_05_113,2,11
P20_05_114,8,0
P20_05_115,0,10
P20_05_116,2,10
P20_05_117,2,10
P20_05_118,1,10
P20_05_119,0,10
P20_05_12,2,96
P20_05_120,2,10
P20_05_121,3,8
P20_05_122,1,10
P20_05_123,0,10
P20_05_124,1,10
P20_05_125,2,17
P20_05_13,2,96
P20_05_14,2,96
P20_05_15,1,96
P20_05_16,0,7
P20_05_17,2,7
P20_05_18,2,7
P20_05_19,1,7
P20_05_2,1,7
P20_05_20,0,14
P20_05_21,2,14
P20_05_22,1,14
P20_05_23,0,7
P20_05_24,0,22
P20_05_25,27,22
P20_05_26,2,7
P20_05_27,2,7
P20_05_28,1,7
P20_05_29,0,7
P20_05_3,1,14
P20_05_30,2,7
P20_05_31,2,7
P20_05_32,1,7
P20_05_33,0,20
P20_05_34,2,20
P20_05_35,2,20
P20_05_36,1,20
P20_05_37,0,20
P20_05_38,1,20
P20_05_39,0,7
P20_05_4,1,7
P20_05_40,2,7
P20_05_41,1,7
P20_05_42,0,5
P20_05_43,2,5
P20_05_44,2,5
P20_05_45,0,22
P20_05_46,27,22
P20_05_47,2,5
P20_05_48,2,5
P20_05_49,2,5
P20_05_5,0,7
P20_05_50,2,5
P20_05_51,8,0
P20_05_52,2,5
P20_05_53,3,8
P20_05_54,1,5
P20_05_55,0,20
P20_05_56,2,17
P20_05_57,2,17
P20_05_58,1,20
P20_05_59,0,14
P20_05_6,0,88
P20_05_60,3,70
P20_05_61,3,70
P20_05_62,1,14
P20_05_63,4,70
P20_05_64,0,7
P20_05_65,40,7
P20_05_66,3,8
P20_05_67,1,7
P20_05_68,4,8
P20_05_69,0,7
P20_05_7,2,7
P20_05_70,3,8
P20_05_71,1,7
P20_05_72,1,96
P20_05_73,4,8
P20_05_74,2,17
P20_05_75,0,4
P20_05_76,0,18
P20_05_77,1,18
P20_05_78,1,4
P20_05_79,11,36
P20_05_8,5,88
P20_05_80,6,0
P20_05_81,2,11
P20_05_82,0,4
P20_05_83,2,4
P20_05_84,0,4
P20_05_85,2,4
P20_05_86,0,18
P20_05_87,2,18
P20_05_88,1,18
P20_05_89,2,18
P20_05_9,6,0
P20_05_90,1,4
P20_05_91,2,4
P20_05_92,8,0
P20_05_93,0,4
P20_05_94,2,4
P20_05_95,3,70
P20_05_96,3,70
P20_05_97,1,4
P20_05_98,4,8
P20_05_99,4,70
P20_06_0,3,8
P20_06_1,0,7
P20_06_10,1,23
P20_06_11,3,12
P20_06_12,0,15
P20_06_13,4,12
P20_06_14,3,15
P20_06_15,9,64
P20_06_16,9,64
P20_06_17,9,64
P20_06_18,1,6
P20_06_19,3,12
P20_06_2,6,0
P20_06_20,5,64
P20_06_21,0,156
P20_06_22,0,68
P20_06_23,1,68
P20_06_24,3,8
P20_06_25,0,2
P20_06_26,1,2
P20_06_27,3,26
P20_06_28,9,68
P20_06_29,9,68
P20_06_3,2,7
P20_06_30,4,26
P20_06_31,0,129
P20_06_32,36,26
P20_06_33,3,12
P20_06_34,5,68
P20_06_35,4,12
P20_06_36,3,3
P20_06_37,0,33
P20_06_38,4,3
P20_06_39,1,33
P20_06_4,8,0
P20_06_40,0,47
P20_06_41,3,47
P20_06_42,9,47
P20_06_43,4,47
P20_06_44,0,88
P20_06_45,2,47
P20_06_46,1,47
P20_06_47,5,88
P20_06_48,3,70
P20_06_49,3,8
P20_06_5,1,7
P20_06_50,0,14
P20_06_51,4,8
P20_06_52,4,70
P20_06_53,1,14
P20_06_54,0,7
P20_06_55,0,7
P20_06_56,1,7
P20_06_57,1,14
P20_06_58,0,33
P20_06_59,0,156
P20_06_6,0,23
P20_06_60,11,182
P20_06_61,67,182
P20_06_62,0,26
P20_06_63,5,33
P20_06_64,0,156
P20_06_65,1,156
P20_06_66,5,164
P20_06_67,3,12
P20_06_68,5,156
P20_06_69,4,12
P20_06_7,3,23
P20_06_8,9,99
P20_06_9,4,23
P20_07_0,0,7
P20_07_1,1,7
P20_07_10,1,14
P20_07_11,0,7
P20_07_12,2,7
P20_07_13,2,7
P20_07_14,1,7
P20_07_15,0,7
P20_07_16,3,8
P20_07_17,1,7
P20_07_18,1,7
P20_07_19,2,17
P20_07_2,0,7
P20_07_20,3,70
P20_07_21,3,70
P20_07_22,1,14
P20_07_23,4,70
P20_07_24,0,26
P20_07_25,1,26
P20_07_3,6,0
P20_07_4,2,7
P20_07_5,2,7
P20_07_6,2,7
P20_07_7,1,7
P20_07_8,0,14
P20_07_9,2,14
