P21_02_0,3,12
P21_02_1,12,32
P21_02_10,6,28
P21_02_11,7,43
P21_02_12,1,4
P21_02_13,89,31
P21_02_14,9,31
P21_02_15,42,38
P21_02_16,0,2
P21_02_17,3,26
P21_02_18,12,107
P21_02_19,1,2
P21_02_2,12,43
P21_02_20,3,26
P21_02_21,1,32
P21_02_22,30,32
P21_02_23,26,107
P21_02_24,4,26
P21_02_25,4,26
P21_02_26,3,47
P21_02_27,5,107
P21_02_28,85,278
P21_02_29,67,111
P21_02_3,4,12
P21_02_30,0,10
P21_02_31,3,64
P21_02_32,9,64
P21_02_33,4,64
P21_02_34,0,10
P21_02_35,3,12
P21_02_36,1,32
P21_02_37,12,202
P21_02_38,5,10
P21_02_39,3,19
P21_02_4,12,64
P21_02_40,0,202
P21_02_41,5,178
P21_02_42,1,178
P21_02_43,4,178
P21_02_44,5,178
P21_02_45,5,43
P21_02_46,0,47
P21_02_47,0,10
P21_02_48,2,254
P21_02_49,0,1
P21_02_5,0,43
P21_02_50,9,47
P21_02_51,36,47
P21_02_52,40,107
P21_02_53,0,107
P21_02_54,89,64
P21_02_55,0,64
P21_02_56,0,52
P21_02_57,30,52
P21_02_58,0,88
P21_02_59,0,14
P21_02_6,12,222
P21_02_7,2,43
P21_02_8,0,4
P21_02_9,1,43
