P05_07_0,2,11
P05_07_1,3,3
P05_07_10,1,15
P05_07_100,83,29
P05_07_101,0,29
P05_07_102,9,126
P05_07_103,0,1
P05_07_104,82,126
P05_07_105,1,1
P05_07_106,1,29
P05_07_107,36,29
P05_07_108,21,92
P05_07_109,0,7
P05_07_11,3,12
P05_07_110,1,7
P05_07_12,0,26
P05_07_13,1,26
P05_07_14,3,26
P05_07_15,28,100
P05_07_16,13,100
P05_07_17,27,31
P05_07_18,0,20
P05_07_19,1,20
P05_07_2,0,29
P05_07_20,20,27
P05_07_21,0,44
P05_07_22,26,44
P05_07_23,1,44
P05_07_24,21,92
P05_07_25,6,44
P05_07_26,3,3
P05_07_27,0,29
P05_07_28,1,29
P05_07_29,6,24
P05_07_3,1,29
P05_07_30,3,3
P05_07_31,0,126
P05_07_32,4,3
P05_07_33,27,31
P05_07_34,27,31
P05_07_35,0,26
P05_07_36,0,20
P05_07_37,9,68
P05_07_38,1,20
P05_07_39,2,26
P05_07_4,6,24
P05_07_40,2,11
P05_07_41,0,20
P05_07_42,10,68
P05_07_43,1,20
P05_07_44,15,29
P05_07_45,0,20
P05_07_46,1,20
P05_07_47,0,26
P05_07_48,1,26
P05_07_49,15,29
P05_07_5,21,92
P05_07_50,0,20
P05_07_51,5,68
P05_07_52,1,20
P05_07_53,0,44
P05_07_54,0,29
P05_07_55,20,27
P05_07_56,1,44
P05_07_57,1,29
P05_07_58,0,1
P05_07_59,9,126
P05_07_6,21,92
P05_07_60,10,126
P05_07_61,21,92
P05_07_62,1,1
P05_07_63,36,29
P05_07_64,0,20
P05_07_65,10,68
P05_07_66,1,20
P05_07_67,0,20
P05_07_68,10,68
P05_07_69,1,20
P05_07_7,6,179
P05_07_70,0,1
P05_07_71,83,29
P05_07_72,10,126
P05_07_73,36,29
P05_07_74,1,1
P05_07_75,0,1
P05_07_76,83,29
P05_07_77,10,126
P05_07_78,36,29
P05_07_79,1,1
P05_07_8,0,15
P05_07_80,8,24
P05_07_81,21,92
P05_07_82,0,29
P05_07_83,15,29
P05_07_84,0,20
P05_07_85,10,68
P05_07_86,1,20
P05_07_87,0,2
P05_07_88,1,2
P05_07_89,0,20
P05_07_9,9,31
P05_07_90,0,29
P05_07_91,9,68
P05_07_92,2,29
P05_07_93,2,29
P05_07_94,1,29
P05_07_95,0,1
P05_07_96,83,29
P05_07_97,10,126
P05_07_98,36,29
P05_07_99,1,1
P05_09_0,0,5
P05_09_1,5,5
P05_09_10,20,44
P05_09_11,26,44
P05_09_12,1,44
P05_09_13,6,44
P05_09_14,0,1
P05_09_15,0,102
P05_09_16,9,102
P05_09_17,1,7
P05_09_18,3,3
P05_09_19,0,26
P05_09_2,0,29
P05_09_20,5,26
P05_09_21,3,3
P05_09_22,0,34
P05_09_23,0,2
P05_09_24,9,34
P05_09_25,13,26
P05_09_26,3,90
P05_09_27,5,2
P05_09_28,4,90
P05_09_29,6,90
P05_09_3,5,29
P05_09_30,8,44
P05_09_31,21,92
P05_09_32,0,44
P05_09_33,9,27
P05_09_34,1,44
P05_09_35,10,27
P05_09_36,5,132
P05_09_37,3,12
P05_09_38,0,21
P05_09_39,0,21
P05_09_4,0,39
P05_09_40,1,21
P05_09_41,0,1
P05_09_42,3,21
P05_09_43,9,45
P05_09_44,4,21
P05_09_45,3,21
P05_09_46,9,28
P05_09_47,4,21
P05_09_48,1,1
P05_09_49,4,21
P05_09_5,5,39
P05_09_50,5,21
P05_09_51,0,17
P05_09_52,2,42
P05_09_53,1,17
P05_09_54,2,1
P05_09_55,13,132
P05_09_56,0,21
P05_09_57,9,64
P05_09_58,5,21
P05_09_59,4,12
P05_09_6,0,21
P05_09_60,3,90
P05_09_61,12,2
P05_09_62,4,90
P05_09_63,1,2
P05_09_64,21,92
P05_09_65,10,13
P05_09_7,0,6
P05_09_8,0,13
P05_09_9,0,44
