P10_03_0,1,165
P10_03_1,0,199
P10_03_10,1,18
P10_03_100,2,27
P10_03_101,5,27
P10_03_102,0,29
P10_03_103,5,27
P10_03_104,1,27
P10_03_105,6,46
P10_03_106,2,17
P10_03_107,57,29
P10_03_108,1,29
P10_03_109,5,4
P10_03_11,0,55
P10_03_110,6,46
P10_03_111,0,31
P10_03_112,7,224
P10_03_113,7,224
P10_03_114,5,31
P10_03_115,15,29
P10_03_116,5,115
P10_03_117,5,69
P10_03_118,5,31
P10_03_119,15,29
P10_03_12,5,55
P10_03_120,0,1
P10_03_121,5,131
P10_03_122,15,29
P10_03_123,5,224
P10_03_124,15,29
P10_03_125,5,224
P10_03_126,10,16
P10_03_127,5,253
P10_03_128,10,224
P10_03_129,0,15
P10_03_13,0,55
P10_03_130,5,148
P10_03_131,5,38
P10_03_132,10,224
P10_03_133,10,253
P10_03_134,5,81
P10_03_135,1,18
P10_03_136,21,81
P10_03_137,15,29
P10_03_138,2,81
P10_03_139,5,81
P10_03_14,5,55
P10_03_140,9,27
P10_03_141,1,89
P10_03_142,10,224
P10_03_143,0,18
P10_03_144,2,18
P10_03_145,1,18
P10_03_146,2,7
P10_03_147,10,224
P10_03_148,5,27
P10_03_149,0,89
P10_03_15,5,27
P10_03_150,1,89
P10_03_151,15,29
P10_03_152,5,38
P10_03_153,1,89
P10_03_154,3,3
P10_03_155,0,75
P10_03_156,5,75
P10_03_157,1,138
P10_03_158,46,27
P10_03_159,10,27
P10_03_16,10,55
P10_03_160,10,27
P10_03_161,10,138
P10_03_162,10,138
P10_03_163,0,0
P10_03_164,2,7
P10_03_165,1,7
P10_03_166,10,224
P10_03_167,1,31
P10_03_168,5,66
P10_03_169,1,66
P10_03_17,2,55
P10_03_170,10,27
P10_03_171,3,89
P10_03_172,5,138
P10_03_173,1,89
P10_03_174,2,23
P10_03_175,57,103
P10_03_176,8,0
P10_03_177,1,23
P10_03_178,2,46
P10_03_179,2,42
P10_03_18,9,27
P10_03_180,2,42
P10_03_181,2,63
P10_03_182,3,29
P10_03_183,15,29
P10_03_184,2,2
P10_03_185,1,2
P10_03_186,2,7
P10_03_187,2,80
P10_03_188,5,19
P10_03_189,2,4
P10_03_19,5,27
P10_03_190,1,4
P10_03_191,2,63
P10_03_192,5,36
P10_03_193,1,89
P10_03_194,2,11
P10_03_195,2,46
P10_03_196,2,42
P10_03_197,2,17
P10_03_198,12,27
P10_03_199,2,46
P10_03_2,68,199
P10_03_20,10,55
P10_03_200,24,29
P10_03_201,1,89
P10_03_202,12,27
P10_03_203,5,81
P10_03_204,5,29
P10_03_205,3,0
P10_03_206,5,18
P10_03_207,3,89
P10_03_208,1,2
P10_03_209,5,224
P10_03_21,5,29
P10_03_210,1,29
P10_03_211,2,0
P10_03_212,1,2
P10_03_213,36,34
P10_03_214,2,103
P10_03_215,2,14
P10_03_216,9,27
P10_03_217,2,29
P10_03_218,27,22
P10_03_219,57,29
P10_03_22,46,27
P10_03_220,2,1
P10_03_221,12,27
P10_03_222,24,29
P10_03_223,1,152
P10_03_224,2,89
P10_03_225,1,89
P10_03_226,57,29
P10_03_227,2,29
P10_03_228,2,29
P10_03_229,2,0
P10_03_23,4,89
P10_03_230,2,103
P10_03_231,1,103
P10_03_232,1,29
P10_03_233,1,247
P10_03_234,2,11
P10_03_235,1,17
P10_03_236,8,179
P10_03_24,6,152
P10_03_25,46,66
P10_03_26,6,114
P10_03_27,1,18
P10_03_28,7,4
P10_03_29,12,89
P10_03_3,6,114
P10_03_30,7,4
P10_03_31,12,48
P10_03_32,0,2
P10_03_33,0,7
P10_03_34,19,62
P10_03_35,5,7
P10_03_36,19,224
P10_03_37,19,224
P10_03_38,5,224
P10_03_39,46,27
P10_03_4,0,29
P10_03_40,12,4
P10_03_41,2,224
P10_03_42,2,94
P10_03_43,8,0
P10_03_44,12,27
P10_03_45,63,224
P10_03_46,2,27
P10_03_47,5,7
P10_03_48,1,7
P10_03_49,3,12
P10_03_5,9,27
P10_03_50,0,253
P10_03_51,0,7
P10_03_52,5,253
P10_03_53,13,109
P10_03_54,5,36
P10_03_55,2,253
P10_03_56,3,12
P10_03_57,0,117
P10_03_58,3,19
P10_03_59,0,128
P10_03_6,2,29
P10_03_60,36,19
P10_03_61,5,12
P10_03_62,4,3
P10_03_63,2,16
P10_03_64,8,0
P10_03_65,0,4
P10_03_66,2,4
P10_03_67,57,4
P10_03_68,8,0
P10_03_69,7,16
P10_03_7,5,27
P10_03_70,7,16
P10_03_71,7,16
P10_03_72,7,16
P10_03_73,0,131
P10_03_74,2,131
P10_03_75,7,131
P10_03_76,7,131
P10_03_77,10,16
P10_03_78,5,16
P10_03_79,36,19
P10_03_8,2,29
P10_03_80,0,15
P10_03_81,3,6
P10_03_82,0,69
P10_03_83,4,6
P10_03_84,5,12
P10_03_85,7,69
P10_03_86,3,81
P10_03_88,12,27
P10_03_89,1,89
P10_03_9,9,29
P10_03_90,0,18
P10_03_91,7,81
P10_03_92,7,81
P10_03_93,7,81
P10_03_94,7,81
P10_03_95,2,4
P10_03_96,5,4
P10_03_98,2,253
P10_03_99,5,27
