P13_01_0,3,8
P13_01_1,0,29
P13_01_10,2,14
P13_01_11,3,8
P13_01_12,5,14
P13_01_13,4,8
P13_01_14,2,1
P13_01_15,5,1
P13_01_16,2,4
P13_01_17,3,8
P13_01_18,5,4
P13_01_19,4,8
P13_01_2,9,27
P13_01_20,2,2
P13_01_21,2,2
P13_01_22,2,2
P13_01_23,0,79
P13_01_24,2,79
P13_01_25,5,79
P13_01_26,4,8
P13_01_27,0,1
P13_01_28,2,1
P13_01_29,5,1
P13_01_3,1,29
P13_01_30,2,142
P13_01_31,3,8
P13_01_32,5,142
P13_01_33,4,8
P13_01_34,2,1
P13_01_35,3,8
P13_01_36,5,1
P13_01_37,4,8
P13_01_38,2,13
P13_01_39,2,63
P13_01_4,6,46
P13_01_40,14,11
P13_01_41,1,2
P13_01_42,0,146
P13_01_43,3,8
P13_01_44,0,4
P13_01_45,4,8
P13_01_46,19,146
P13_01_47,0,48
P13_01_48,13,48
P13_01_5,2,2
P13_01_6,2,7
P13_01_7,5,7
P13_01_8,2,14
P13_01_9,5,22
P13_02_0,3,3
P13_02_1,0,19
P13_02_2,4,3
P13_02_3,0,45
P13_02_4,5,45
P13_02_5,3,8
P13_02_6,0,1
P13_02_7,10,45
P13_02_8,0,19
P13_02_9,13,19
P13_03_0,0,1
P13_03_1,10,45
P13_03_10,3,8
P13_03_11,0,14
P13_03_12,0,39
P13_03_13,0,1
P13_03_14,2,1
P13_03_15,3,8
P13_03_16,4,8
P13_03_17,0,45
P13_03_18,1,45
P13_03_19,1,14
P13_03_2,1,1
P13_03_20,3,14
P13_03_21,0,40
P13_03_22,3,12
P13_03_23,0,32
P13_03_24,3,8
P13_03_25,0,79
P13_03_26,4,8
P13_03_27,3,19
P13_03_28,13,26
P13_03_29,0,38
P13_03_3,8,46
P13_03_30,5,38
P13_03_31,10,45
P13_03_32,3,36
P13_03_33,5,47
P13_03_34,10,45
P13_03_35,5,47
P13_03_36,10,45
P13_03_37,4,36
P13_03_38,3,12
P13_03_39,5,12
P13_03_4,3,8
P13_03_40,4,12
P13_03_41,0,19
P13_03_42,1,32
P13_03_43,4,19
P13_03_44,3,12
P13_03_45,5,19
P13_03_46,4,12
P13_03_47,10,45
P13_03_5,0,39
P13_03_6,0,29
P13_03_7,37,45
P13_03_8,0,2
P13_03_9,1,2
