P26_30_0,3,3
P26_30_1,0,29
P26_30_2,6,0
P26_31_0,3,3
P26_31_1,0,5
P26_31_10,3,3
P26_31_11,0,132
P26_31_12,4,3
P26_31_13,1,132
P26_31_14,3,3
P26_31_15,0,5
P26_31_16,1,5
P26_31_17,6,24
P26_31_2,4,3
P26_31_3,6,0
P26_31_4,8,0
P26_31_5,1,5
P26_31_6,3,3
P26_31_7,6,24
P26_31_8,6,24
P26_31_9,17,24
P26_32_0,3,175
P26_32_1,5,5
P26_32_10,0,1
P26_32_11,4,8
P26_32_12,1,102
P26_32_13,1,1
P26_32_14,23,175
P26_32_2,13,49
P26_32_3,3,42
P26_32_4,0,13
P26_32_5,1,13
P26_32_6,3,42
P26_32_7,0,102
P26_32_8,4,42
P26_32_9,3,8
P26_33_0,23,175
P26_33_1,3,3
P26_33_2,0,88
P26_33_3,1,88
P26_33_4,17,24
P26_34_0,0,132
P26_34_1,8,46
P26_34_10,0,175
P26_34_11,1,175
P26_34_2,56,19
P26_34_3,13,19
P26_34_4,0,5
P26_34_5,9,132
P26_34_6,5,5
P26_34_7,3,12
P26_34_8,90,132
P26_34_9,10,132
P26_35_0,3,3
P26_35_1,0,5
P26_35_10,17,24
P26_35_11,0,6
P26_35_12,4,6
P26_35_13,0,5
P26_35_14,1,5
P26_35_15,3,3
P26_35_16,4,3
P26_35_17,3,3
P26_35_18,0,31
P26_35_19,9,31
P26_35_2,0,5
P26_35_20,1,31
P26_35_21,6,24
P26_35_22,17,24
P26_35_23,3,3
P26_35_24,0,16
P26_35_25,3,8
P26_35_26,0,4
P26_35_27,7,16
P26_35_28,0,16
P26_35_29,0,48
P26_35_3,6,0
P26_35_30,13,48
P26_35_31,3,8
P26_35_32,0,1
P26_35_33,1,1
P26_35_4,26,5
P26_35_5,8,0
P26_35_6,1,5
P26_35_7,3,3
P26_35_8,6,24
P26_35_9,6,24
P26_36_0,6,65
P26_36_1,3,40
P26_36_10,9,27
P26_36_11,0,1
P26_36_12,10,47
P26_36_13,1,1
P26_36_14,3,3
P26_36_15,0,38
P26_36_16,5,38
P26_36_17,1,38
P26_36_18,0,1
P26_36_19,10,47
P26_36_2,3,8
P26_36_20,17,24
P26_36_21,10,47
P26_36_22,17,24
P26_36_23,1,1
P26_36_24,3,6
P26_36_25,4,6
P26_36_26,0,40
P26_36_27,3,12
P26_36_28,1,40
P26_36_29,4,12
P26_36_3,0,1
P26_36_30,0,38
P26_36_31,0,1
P26_36_32,10,47
P26_36_33,1,1
P26_36_34,3,3
P26_36_35,0,6
P26_36_36,4,3
P26_36_37,1,6
P26_36_38,53,46
P26_36_4,4,8
P26_36_5,5,47
P26_36_6,1,40
P26_36_7,10,47
P26_36_8,1,1
P26_36_9,26,10
P26_37_1,26,10
P26_37_10,1,1
P26_37_11,12,6
P26_37_12,1,6
P26_37_2,9,27
P26_37_3,0,1
P26_37_4,10,47
P26_37_5,4,6
P26_37_6,17,24
P26_37_7,3,6
P26_37_8,10,47
P26_37_9,1,6
P26_38_0,10,45
P26_38_1,1,6
P26_38_2,1,1
P26_38_3,0,1
P26_38_4,12,6
P26_38_5,10,47
P26_38_6,1,6
P26_38_7,1,1
P26_38_8,17,24
P26_39_1,0,1
P26_39_10,1,10
P26_39_2,10,47
P26_39_3,1,1
P26_39_4,33,6
P26_39_5,10,45
P26_39_6,1,6
P26_39_7,1,1
P26_39_8,0,2
P26_39_9,1,2
P26_40_0,12,6
P26_40_1,0,1
P26_40_10,12,6
P26_40_11,3,3
P26_40_12,0,39
P26_40_13,4,3
P26_40_14,5,39
P26_40_2,10,47
P26_40_3,1,6
P26_40_4,8,65
P26_40_5,1,1
P26_40_6,3,6
P26_40_7,10,45
P26_40_8,1,6
P26_40_9,17,65
P26_41_0,10,45
P26_41_1,8,24
P26_41_10,0,29
P26_41_11,1,29
P26_41_12,1,52
P26_41_13,0,97
P26_41_14,12,6
P26_41_15,5,47
P26_41_16,10,45
P26_41_17,0,2
P26_41_18,82,2
P26_41_19,90,45
P26_41_2,1,1
P26_41_20,1,6
P26_41_21,1,6
P26_41_22,0,2
P26_41_23,1,2
P26_41_3,0,52
P26_41_4,0,29
P26_41_5,37,45
P26_41_6,1,29
P26_41_7,37,45
P26_41_8,5,45
P26_41_9,1,39
