P31_10_0,3,46
P31_10_1,3,3
P31_10_10,9,27
P31_10_11,9,27
P31_10_12,6,24
P31_10_13,6,24
P31_10_14,3,3
P31_10_15,4,3
P31_10_16,1,130
P31_10_17,0,88
P31_10_18,3,3
P31_10_19,3,8
P31_10_2,0,5
P31_10_20,0,58
P31_10_21,3,12
P31_10_22,3,8
P31_10_23,0,105
P31_10_24,3,3
P31_10_25,7,105
P31_10_26,2,4
P31_10_27,3,33
P31_10_28,0,33
P31_10_29,3,40
P31_10_3,0,13
P31_10_30,27,115
P31_10_31,6,0
P31_10_32,2,11
P31_10_33,14,11
P31_10_34,3,3
P31_10_35,3,3
P31_10_36,0,40
P31_10_37,3,40
P31_10_38,8,24
P31_10_39,9,27
P31_10_4,0,115
P31_10_40,18,105
P31_10_41,0,1
P31_10_42,9,27
P31_10_43,10,27
P31_10_44,9,27
P31_10_45,4,153
P31_10_5,0,33
P31_10_6,0,13
P31_10_7,3,3
P31_10_8,0,27
P31_10_9,3,3
P31_11_0,0,40
P31_11_1,3,3
P31_11_10,2,11
P31_11_11,14,11
P31_11_12,6,50
P31_11_13,3,42
P31_11_14,0,59
P31_11_15,0,77
P31_11_16,3,89
P31_11_17,1,59
P31_11_18,1,59
P31_11_19,1,77
P31_11_2,1,40
P31_11_20,0,13
P31_11_21,0,102
P31_11_22,3,3
P31_11_23,0,1
P31_11_24,3,3
P31_11_25,6,59
P31_11_26,8,59
P31_11_27,5,102
P31_11_28,10,59
P31_11_3,1,33
P31_11_4,1,13
P31_11_5,0,88
P31_11_6,13,88
P31_11_7,3,12
P31_11_8,1,105
P31_11_9,4,12
P31_12_0,1,13
P31_12_1,8,50
P31_12_10,2,1
P31_12_11,1,1
P31_12_12,2,1
P31_12_13,1,1
P31_12_14,2,13
P31_12_15,1,13
P31_12_16,2,5
P31_12_17,1,5
P31_12_18,2,63
P31_12_19,2,9
P31_12_2,12,50
P31_12_20,14,11
P31_12_21,4,3
P31_12_3,2,50
P31_12_4,2,50
P31_12_5,0,9
P31_12_6,9,22
P31_12_7,2,13
P31_12_8,1,13
P31_12_9,2,4
