P02_12_0,34,5
P02_12_1,11,5
P02_12_10,0,1
P02_12_100,12,52
P02_12_101,4,8
P02_12_102,3,8
P02_12_103,1,52
P02_12_104,4,8
P02_12_105,51,25
P02_12_106,51,25
P02_12_107,34,7
P02_12_108,51,25
P02_12_109,34,7
P02_12_11,3,12
P02_12_110,51,25
P02_12_111,11,7
P02_12_112,0,35
P02_12_113,1,35
P02_12_114,11,93
P02_12_115,11,5
P02_12_116,11,35
P02_12_117,0,31
P02_12_118,3,15
P02_12_119,0,31
P02_12_12,0,98
P02_12_120,9,31
P02_12_121,1,15
P02_12_122,27,83
P02_12_123,27,83
P02_12_124,0,25
P02_12_125,0,7
P02_12_126,0,31
P02_12_127,9,31
P02_12_128,1,31
P02_12_129,0,31
P02_12_13,1,98
P02_12_130,51,25
P02_12_131,47,25
P02_12_132,1,7
P02_12_133,0,7
P02_12_134,0,31
P02_12_135,51,25
P02_12_136,0,31
P02_12_137,47,25
P02_12_138,0,31
P02_12_139,27,31
P02_12_14,1,1
P02_12_140,0,7
P02_12_141,51,7
P02_12_142,47,7
P02_12_143,1,7
P02_12_144,0,31
P02_12_145,27,31
P02_12_146,0,25
P02_12_147,51,25
P02_12_148,47,25
P02_12_149,1,25
P02_12_15,0,47
P02_12_150,0,31
P02_12_151,27,31
P02_12_152,0,25
P02_12_153,51,25
P02_12_154,47,25
P02_12_155,0,31
P02_12_156,47,25
P02_12_157,1,25
P02_12_158,0,25
P02_12_159,0,31
P02_12_16,3,47
P02_12_160,51,25
P02_12_161,47,25
P02_12_162,0,31
P02_12_163,47,25
P02_12_164,1,25
P02_12_165,0,31
P02_12_166,27,31
P02_12_167,0,25
P02_12_168,51,25
P02_12_169,0,31
P02_12_17,0,1
P02_12_170,51,25
P02_12_171,51,25
P02_12_172,47,25
P02_12_173,0,15
P02_12_174,9,15
P02_12_175,1,15
P02_12_176,0,31
P02_12_177,27,31
P02_12_178,51,25
P02_12_179,47,25
P02_12_18,10,47
P02_12_180,1,25
P02_12_181,0,31
P02_12_182,27,31
P02_12_183,0,25
P02_12_184,51,25
P02_12_185,47,25
P02_12_186,1,25
P02_12_187,0,28
P02_12_188,1,28
P02_12_189,0,28
