P24_09_0,3,12
P24_09_1,0,53
P24_09_10,0,53
P24_09_100,3,3
P24_09_101,0,13
P24_09_102,6,0
P24_09_103,26,13
P24_09_104,9,27
P24_09_105,1,13
P24_09_106,8,0
P24_09_107,3,3
P24_09_108,0,6
P24_09_109,1,6
P24_09_11,30,53
P24_09_110,0,1
P24_09_111,1,1
P24_09_112,0,1
P24_09_113,33,6
P24_09_114,5,30
P24_09_115,1,6
P24_09_116,1,1
P24_09_117,0,32
P24_09_118,3,19
P24_09_119,1,32
P24_09_12,3,53
P24_09_120,1,32
P24_09_121,10,32
P24_09_122,10,32
P24_09_123,1,32
P24_09_124,1,32
P24_09_125,10,32
P24_09_126,5,32
P24_09_127,10,32
P24_09_128,5,32
P24_09_129,4,23
P24_09_13,0,53
P24_09_130,3,12
P24_09_131,1,23
P24_09_132,4,12
P24_09_133,10,32
P24_09_134,0,19
P24_09_135,3,19
P24_09_136,0,271
P24_09_137,5,271
P24_09_138,10,71
P24_09_139,46,271
P24_09_14,3,53
P24_09_140,10,271
P24_09_141,46,271
P24_09_142,4,19
P24_09_143,1,19
P24_09_144,33,6
P24_09_145,11,30
P24_09_146,11,30
P24_09_147,1,1
P24_09_148,0,18
P24_09_149,5,16
P24_09_15,6,0
P24_09_150,5,16
P24_09_151,1,18
P24_09_152,1,4
P24_09_153,0,1
P24_09_154,10,16
P24_09_155,10,16
P24_09_156,10,16
P24_09_157,1,1
P24_09_158,0,48
P24_09_159,0,48
P24_09_16,2,11
P24_09_160,13,48
P24_09_161,6,0
P24_09_162,2,11
P24_09_163,8,0
P24_09_164,14,11
P24_09_165,11,16
P24_09_166,11,16
P24_09_167,1,1
P24_09_168,3,12
P24_09_169,0,19
P24_09_17,8,0
P24_09_170,0,23
P24_09_171,1,19
P24_09_172,0,120
P24_09_173,4,12
P24_09_174,3,26
P24_09_175,1,120
P24_09_176,1,19
P24_09_177,10,30
P24_09_178,10,30
P24_09_179,0,15
P24_09_18,14,11
P24_09_180,3,15
P24_09_181,5,31
P24_09_182,4,15
P24_09_183,1,15
P24_09_184,10,30
P24_09_185,17,24
P24_09_186,1,5
P24_09_187,23,7
P24_09_188,0,39
P24_09_189,5,39
P24_09_19,0,23
P24_09_190,7,120
P24_09_191,7,120
P24_09_192,7,120
P24_09_193,7,120
P24_09_194,7,120
P24_09_195,7,120
P24_09_196,10,30
P24_09_197,1,1
P24_09_198,5,120
P24_09_199,4,19
P24_09_2,4,12
P24_09_20,13,53
