P06_10_0,0,5
P06_10_1,12,6
P06_10_10,5,38
P06_10_11,1,6
P06_10_12,12,6
P06_10_13,15,6
P06_10_14,1,6
P06_10_15,10,5
P06_10_16,1,1
P06_10_17,1,6
P06_10_18,1,60
P06_10_19,4,3
P06_10_2,6,0
P06_10_20,3,30
P06_10_21,0,79
P06_10_22,12,6
P06_10_23,5,30
P06_10_24,0,30
P06_10_25,3,3
P06_10_26,5,30
P06_10_27,4,3
P06_10_28,0,18
P06_10_3,26,5
P06_10_30,3,70
P06_10_31,5,18
P06_10_32,5,4
P06_10_33,4,70
P06_10_34,3,8
P06_10_35,0,4
P06_10_36,3,3
P06_10_37,0,18
P06_10_38,1,18
P06_10_39,0,41
P06_10_4,8,0
P06_10_40,3,41
P06_10_41,0,41
P06_10_42,0,41
P06_10_43,0,41
P06_10_44,0,41
P06_10_45,11,41
P06_10_46,0,4
P06_10_47,7,41
P06_10_48,1,6
P06_10_49,7,41
P06_10_5,1,5
P06_10_50,5,41
P06_10_51,7,41
P06_10_52,5,54
P06_10_53,0,41
P06_10_54,3,3
P06_10_55,4,3
P06_10_56,3,12
P06_10_57,5,41
P06_10_58,4,12
P06_10_59,0,4
P06_10_6,17,65
P06_10_60,1,4
P06_10_7,3,3
P06_10_8,0,38
P06_10_9,9,38
P06_11_0,0,60
P06_11_1,12,6
P06_11_10,1,6
P06_11_11,0,1
P06_11_12,10,5
P06_11_13,1,1
P06_11_14,1,6
P06_11_15,1,60
P06_11_16,3,12
P06_11_17,0,193
P06_11_18,4,12
P06_11_19,38,149
P06_11_2,1,6
P06_11_20,3,12
P06_11_21,5,193
P06_11_22,4,12
P06_11_3,15,6
P06_11_4,0,18
P06_11_5,25,41
P06_11_6,1,18
P06_11_7,1,6
P06_11_8,12,6
P06_11_9,15,6
P06_12_0,3,12
P06_12_1,0,193
P06_12_10,9,193
P06_12_11,36,19
P06_12_12,3,12
P06_12_13,5,193
P06_12_14,4,12
P06_12_15,0,6
P06_12_16,1,6
P06_12_17,0,60
P06_12_18,12,6
P06_12_19,0,1
P06_12_2,4,12
P06_12_20,15,6
P06_12_21,1,6
P06_12_22,10,5
P06_12_23,1,1
P06_12_24,1,6
P06_12_25,17,65
P06_12_26,1,60
P06_12_27,17,65
P06_12_28,17,65
P06_12_29,17,65
P06_12_3,3,193
P06_12_4,0,13
P06_12_5,1,13
P06_12_6,3,193
P06_12_7,12,6
P06_12_8,15,6
P06_12_9,1,6
P06_13_0,0,60
P06_13_1,0,60
P06_13_10,1,1
P06_13_11,12,6
P06_13_12,15,6
P06_13_13,1,6
P06_13_14,0,5
P06_13_15,37,94
P06_13_16,15,94
P06_13_17,11,94
P06_13_18,12,60
P06_13_19,1,60
P06_13_2,1,60
P06_13_20,3,3
P06_13_21,0,23
P06_13_22,1,23
P06_13_23,11,18
P06_13_24,4,3
P06_13_25,3,3
P06_13_26,0,2
P06_13_27,11,6
P06_13_28,1,2
P06_13_29,3,8
P06_13_3,8,46
P06_13_30,0,1
P06_13_31,15,94
P06_13_32,1,94
P06_13_33,16,94
P06_13_34,25,94
P06_13_35,25,94
P06_13_36,1,39
P06_13_37,0,60
P06_13_38,12,6
P06_13_39,15,6
P06_13_4,1,60
P06_13_40,1,6
P06_13_41,25,193
P06_13_42,10,5
P06_13_43,1,57
P06_13_44,1,47
P06_13_45,1,47
P06_13_46,1,47
P06_13_47,1,47
P06_13_48,1,47
P06_13_49,2,2
P06_13_5,12,6
P06_13_50,1,2
P06_13_51,16,57
P06_13_52,16,47
P06_13_53,16,47
P06_13_54,16,47
P06_13_55,16,47
P06_13_56,1,23
P06_13_57,1,1
P06_13_58,1,6
P06_13_59,0,6
P06_13_6,15,6
P06_13_60,1,6
P06_13_61,1,60
P06_13_62,0,2
P06_13_7,0,1
P06_13_8,10,5
P06_13_9,1,6
P06_14_0,8,179
P06_14_1,3,3
P06_14_10,0,99
P06_14_11,5,99
P06_14_12,5,99
P06_14_13,0,200
P06_14_14,9,200
P06_14_15,5,54
P06_14_16,3,3
P06_14_17,0,200
P06_14_18,3,200
P06_14_19,9,200
P06_14_2,0,99
P06_14_20,36,200
P06_14_21,3,3
P06_14_22,5,200
P06_14_23,5,99
P06_14_24,4,3
P06_14_25,3,12
P06_14_26,0,64
P06_14_27,9,64
P06_14_28,1,6
P06_14_29,3,12
P06_14_3,0,200
P06_14_30,5,64
P06_14_31,0,7
P06_14_4,4,3
P06_14_5,3,3
P06_14_6,0,7
P06_14_7,3,8
P06_14_8,0,1
P06_14_9,5,1
