P18_01_0,0,7
P18_01_1,3,3
P18_01_10,9,27
P18_01_11,5,50
P18_01_12,3,3
P18_01_13,0,77
P18_01_14,5,77
P18_01_15,1,77
P18_01_16,1,77
P18_01_17,3,8
P18_01_18,0,1
P18_01_19,3,59
P18_01_2,5,7
P18_01_20,5,59
P18_01_21,4,50
P18_01_22,6,50
P18_01_23,5,1
P18_01_24,4,8
P18_01_25,36,59
P18_01_26,12,115
P18_01_27,5,59
P18_01_28,4,3
P18_01_29,0,2
P18_01_3,4,3
P18_01_30,1,2
P18_01_31,0,13
P18_01_32,1,13
P18_01_33,0,14
P18_01_34,5,14
P18_01_35,0,4
P18_01_36,1,2
P18_01_37,0,33
P18_01_38,3,33
P18_01_39,0,33
P18_01_4,0,50
P18_01_40,52,50
P18_01_41,5,186
P18_01_42,4,33
P18_01_5,3,50
P18_01_6,12,77
P18_01_7,13,77
P18_01_8,0,50
P18_01_9,5,27
P18_02_0,80,186
P18_02_1,12,59
P18_02_10,12,6
P18_02_11,0,50
P18_02_12,2,6
P18_02_13,2,50
P18_02_14,2,50
P18_02_15,1,22
P18_02_16,2,11
P18_02_17,8,0
P18_02_18,14,11
P18_02_2,9,59
P18_02_20,12,186
P18_02_21,71,115
P18_02_22,5,4
P18_02_23,27,115
P18_02_25,1,118
P18_02_26,3,3
P18_02_27,5,115
P18_02_28,4,3
P18_02_3,5,50
P18_02_4,12,33
P18_02_5,5,186
P18_02_6,0,9
P18_02_7,1,22
P18_02_8,2,1
P18_02_9,2,2
P18_03_0,0,13
P18_03_1,60,27
P18_03_10,0,13
P18_03_100,9,31
P18_03_101,4,31
P18_03_102,71,118
P18_03_103,9,134
P18_03_104,4,134
P18_03_105,10,68
P18_03_106,3,46
P18_03_107,0,60
P18_03_108,3,46
P18_03_109,12,23
P18_03_11,0,13
P18_03_110,8,46
P18_03_111,12,60
P18_03_112,1,60
P18_03_12,3,3
P18_03_13,1,13
P18_03_14,5,13
P18_03_15,4,3
P18_03_16,3,8
P18_03_17,1,4
P18_03_18,0,4
P18_03_19,1,2
P18_03_2,1,13
P18_03_20,3,3
P18_03_21,0,7
P18_03_22,1,42
P18_03_23,4,3
P18_03_24,3,12
P18_03_25,0,23
P18_03_26,1,42
P18_03_27,0,72
P18_03_28,0,68
P18_03_29,4,12
P18_03_3,0,2
P18_03_30,1,68
P18_03_31,3,6
P18_03_32,5,6
P18_03_33,5,23
P18_03_34,4,46
P18_03_35,0,68
P18_03_36,3,19
P18_03_37,9,68
P18_03_38,4,19
P18_03_39,0,107
P18_03_4,1,2
P18_03_40,1,68
P18_03_41,3,12
P18_03_42,5,68
P18_03_43,12,19
P18_03_44,3,19
P18_03_45,12,200
P18_03_46,5,200
P18_03_47,5,200
P18_03_48,4,19
P18_03_49,36,19
P18_03_5,0,50
P18_03_50,3,12
P18_03_51,5,19
P18_03_52,4,12
P18_03_53,0,72
P18_03_54,0,4
P18_03_55,7,72
P18_03_56,7,72
P18_03_57,12,100
P18_03_58,13,100
P18_03_59,3,12
P18_03_6,0,6
P18_03_60,5,72
P18_03_61,4,12
P18_03_62,6,0
P18_03_63,1,22
P18_03_64,2,11
P18_03_65,2,4
P18_03_66,1,22
P18_03_67,2,4
P18_03_68,2,2
P18_03_69,2,6
P18_03_7,1,6
P18_03_70,2,11
P18_03_71,0,72
P18_03_72,2,72
P18_03_73,8,0
P18_03_74,14,11
P18_03_75,14,72
P18_03_76,0,4
P18_03_77,5,14
P18_03_78,7,72
P18_03_79,35,72
P18_03_8,5,29
P18_03_80,7,72
P18_03_81,1,72
P18_03_82,1,72
P18_03_83,7,72
P18_03_84,3,3
P18_03_85,12,145
P18_03_86,5,145
P18_03_87,6,0
P18_03_88,2,11
P18_03_89,8,0
P18_03_9,0,4
P18_03_90,14,11
P18_03_91,4,23
P18_03_92,1,23
P18_03_93,0,38
P18_03_94,12,118
P18_03_95,5,38
P18_03_96,1,118
P18_03_97,5,38
P18_03_98,4,3
P18_03_99,71,118
P18_04_0,5,2
P18_04_1,6,0
P18_04_10,2,7
P18_04_11,1,7
P18_04_12,0,4
P18_04_13,2,14
P18_04_14,2,4
P18_04_15,2,4
P18_04_16,1,4
P18_04_17,0,2
P18_04_18,2,2
P18_04_19,2,2
P18_04_2,2,2
P18_04_20,1,22
P18_04_21,2,2
P18_04_22,1,9
P18_04_23,2,2
P18_04_24,1,2
P18_04_25,2,23
P18_04_26,0,22
P18_04_27,5,22
P18_04_28,5,27
P18_04_29,8,0
P18_04_3,3,3
P18_04_30,3,3
P18_04_31,13,34
P18_04_32,4,3
P18_04_33,6,0
P18_04_34,5,22
P18_04_35,2,11
P18_04_36,8,0
P18_04_37,14,11
P18_04_4,13,88
P18_04_5,4,3
P18_04_6,2,7
P18_04_7,2,7
P18_04_8,0,9
P18_04_9,1,9
P18_05_0,3,3
P18_05_1,5,7
P18_05_10,1,5
P18_05_100,12,29
P18_05_101,1,29
P18_05_102,4,3
P18_05_103,3,8
P18_05_104,12,13
P18_05_105,5,27
P18_05_106,0,29
P18_05_107,9,27
P18_05_108,6,0
P18_05_109,5,27
P18_05_11,3,3
P18_05_110,9,27
P18_05_111,8,0
P18_05_112,1,29
P18_05_113,6,24
P18_05_114,1,13
P18_05_115,1,6
P18_05_116,3,3
P18_05_117,12,55
P18_05_118,6,0
P18_05_119,1,22
P18_05_12,12,123
P18_05_120,2,11
P18_05_121,8,0
P18_05_122,14,11
P18_05_123,3,8
P18_05_124,12,13
P18_05_125,3,8
P18_05_126,12,79
P18_05_127,7,19
P18_05_128,1,79
P18_05_129,13,26
P18_05_13,7,123
P18_05_130,5,79
P18_05_131,4,8
P18_05_132,9,55
P18_05_133,1,19
P18_05_134,36,19
P18_05_14,5,5
P18_05_15,6,114
P18_05_16,5,123
P18_05_17,3,12
P18_05_18,12,28
P18_05_19,0,98
P18_05_2,4,3
P18_05_20,1,98
P18_05_21,4,12
P18_05_22,12,28
P18_05_23,43,100
P18_05_24,12,100
P18_05_25,1,28
P18_05_26,13,19
P18_05_27,6,0
P18_05_28,1,22
P18_05_29,2,11
P18_05_3,0,2
P18_05_30,0,9
P18_05_31,2,23
P18_05_32,2,23
P18_05_33,2,23
P18_05_34,0,22
P18_05_35,1,22
P18_05_36,2,23
P18_05_37,1,23
P18_05_38,1,14
P18_05_39,2,28
P18_05_4,0,14
P18_05_40,1,28
P18_05_41,2,28
P18_05_42,8,0
P18_05_43,1,28
P18_05_44,14,11
P18_05_45,3,3
P18_05_46,12,37
P18_05_47,9,38
P18_05_48,1,38
P18_05_49,12,37
P18_05_5,1,2
P18_05_50,12,6
P18_05_51,1,37
P18_05_52,0,145
P18_05_53,12,6
P18_05_54,3,8
P18_05_55,0,1
P18_05_56,0,145
P18_05_57,1,28
P18_05_58,1,145
P18_05_59,1,6
P18_05_6,1,2
P18_05_60,0,28
P18_05_61,1,28
P18_05_62,27,85
P18_05_63,1,37
P18_05_64,1,6
P18_05_65,1,38
P18_05_66,1,6
P18_05_67,5,38
P18_05_68,5,145
P18_05_69,4,3
P18_05_7,3,46
P18_05_70,3,12
P18_05_71,12,43
P18_05_72,3,21
P18_05_73,0,43
P18_05_74,2,43
P18_05_75,8,0
P18_05_76,14,43
P18_05_77,1,2
P18_05_78,0,4
P18_05_79,7,43
P18_05_8,3,46
P18_05_80,1,43
P18_05_81,5,14
P18_05_82,13,26
P18_05_83,4,21
P18_05_84,5,43
P18_05_85,3,12
P18_05_86,4,12
P18_05_87,3,46
P18_05_88,1,5
P18_05_89,1,5
P18_05_9,12,5
P18_05_90,4,46
P18_05_91,71,118
P18_05_92,9,31
P18_05_93,4,31
P18_05_94,3,46
P18_05_95,5,28
P18_05_96,4,46
P18_05_97,24,111
P18_05_98,3,3
P18_05_99,1,6
P18_06_0,0,29
P18_06_1,3,3
P18_06_10,0,2
P18_06_11,3,3
P18_06_12,5,2
P18_06_13,12,7
P18_06_14,1,7
P18_06_15,0,13
P18_06_16,1,13
P18_06_17,4,3
P18_06_18,0,44
P18_06_19,6,0
P18_06_2,5,29
P18_06_20,5,27
P18_06_21,1,44
P18_06_22,6,24
P18_06_23,0,4
P18_06_24,3,8
P18_06_25,5,13
P18_06_26,3,8
P18_06_27,5,58
P18_06_28,4,8
P18_06_29,0,50
P18_06_3,0,7
P18_06_30,3,50
P18_06_31,12,77
P18_06_32,13,77
P18_06_33,0,50
P18_06_34,5,27
P18_06_35,9,27
P18_06_36,3,3
P18_06_37,1,29
P18_06_38,12,77
P18_06_39,12,59
P18_06_4,5,7
P18_06_40,0,77
P18_06_41,5,50
P18_06_42,3,59
P18_06_43,5,1
P18_06_44,5,59
P18_06_45,5,1
P18_06_46,5,59
P18_06_47,4,50
P18_06_48,2,1
P18_06_49,5,1
P18_06_5,0,6
P18_06_50,4,59
P18_06_51,5,59
P18_06_52,5,77
P18_06_53,12,19
P18_06_54,4,3
P18_06_55,0,7
P18_06_56,14,13
P18_06_57,3,3
P18_06_58,13,88
P18_06_59,12,127
P18_06_6,1,29
P18_06_60,3,127
P18_06_61,0,2
P18_06_62,3,3
P18_06_63,5,2
P18_06_64,4,3
P18_06_65,3,127
P18_06_66,16,127
P18_06_67,5,127
P18_06_68,4,127
P18_06_69,6,50
P18_06_7,4,3
P18_06_70,3,3
P18_06_71,5,127
P18_06_72,4,3
P18_06_73,3,19
P18_06_74,9,127
P18_06_75,13,19
P18_06_76,2,13
P18_06_77,5,13
P18_06_78,0,13
P18_06_79,1,13
P18_06_8,0,13
P18_06_80,8,24
P18_06_81,9,27
P18_06_82,1,44
P18_06_83,0,1
P18_06_84,10,127
P18_06_85,10,127
P18_06_86,78,7
P18_06_87,0,50
P18_06_88,9,59
P18_06_89,5,29
P18_06_9,1,42
P18_06_90,8,50
P18_07_0,3,3
P18_07_1,0,29
P18_07_10,4,3
P18_07_11,0,50
P18_07_12,1,6
P18_07_13,0,6
P18_07_14,5,50
P18_07_15,0,13
P18_07_16,0,7
P18_07_17,3,3
P18_07_18,5,13
P18_07_19,5,7
P18_07_2,1,6
P18_07_20,0,2
P18_07_21,1,42
P18_07_22,4,3
P18_07_23,0,1
P18_07_24,0,13
P18_07_25,3,8
P18_07_26,5,1
P18_07_27,0,14
P18_07_28,4,8
P18_07_29,3,8
P18_07_3,13,88
P18_07_30,5,13
P18_07_31,4,8
P18_07_32,3,3
P18_07_33,12,45
P18_07_34,3,21
P18_07_35,9,45
P18_07_36,4,21
P18_07_37,0,107
P18_07_38,36,45
P18_07_39,5,45
P18_07_4,4,3
P18_07_40,4,3
P18_07_41,6,0
P18_07_42,2,11
P18_07_43,1,22
