P07_12_0,0,1
P07_12_1,6,0
P07_12_10,13,55
P07_12_11,2,5
P07_12_12,2,5
P07_12_13,2,29
P07_12_14,2,29
P07_12_15,8,0
P07_12_16,2,29
P07_12_17,2,29
P07_12_18,6,0
P07_12_19,2,29
P07_12_2,2,1
P07_12_20,2,29
P07_12_21,2,29
P07_12_22,8,0
P07_12_23,6,0
P07_12_24,2,6
P07_12_25,2,6
P07_12_26,6,0
P07_12_27,2,6
P07_12_28,2,6
P07_12_29,8,0
P07_12_3,2,14
P07_12_30,6,0
P07_12_31,2,21
P07_12_32,2,21
P07_12_33,2,21
P07_12_34,2,21
P07_12_35,2,21
P07_12_36,8,0
P07_12_37,6,0
P07_12_38,8,0
P07_12_39,1,6
P07_12_4,2,1
P07_12_40,4,6
P07_12_41,6,0
P07_12_42,8,0
P07_12_5,2,1
P07_12_6,2,14
P07_12_7,2,14
P07_12_8,8,0
P07_12_9,37,27
P07_13_0,0,2
P07_13_1,0,1
P07_13_10,3,64
P07_13_11,9,64
P07_13_12,4,64
P07_13_13,4,12
P07_13_14,9,64
P07_13_2,1,7
P07_13_3,0,23
P07_13_4,3,99
P07_13_5,9,99
P07_13_6,9,99
P07_13_7,4,99
P07_13_8,1,23
P07_13_9,3,12
P07_14_0,6,0
P07_14_1,9,22
P07_14_10,1,18
P07_14_11,3,12
P07_14_12,12,57
P07_14_13,2,57
P07_14_14,6,0
P07_14_15,2,13
P07_14_16,2,13
P07_14_17,6,0
P07_14_18,2,13
P07_14_19,8,0
P07_14_2,2,2
P07_14_20,7,57
P07_14_21,7,57
P07_14_22,7,57
P07_14_23,7,57
P07_14_24,7,57
P07_14_25,0,2
P07_14_26,9,47
P07_14_27,0,99
P07_14_28,6,0
P07_14_29,3,99
P07_14_3,6,0
P07_14_30,2,11
P07_14_31,8,0
P07_14_32,1,99
P07_14_33,2,1
P07_14_34,6,0
P07_14_35,2,1
P07_14_36,3,12
P07_14_37,0,64
P07_14_38,1,99
P07_14_39,9,64
P07_14_4,2,2
P07_14_40,4,99
P07_14_41,0,146
P07_14_42,7,146
P07_14_5,2,2
P07_14_6,8,0
P07_14_7,23,190
P07_14_8,23,190
P07_14_9,0,18
P07_15_0,9,31
P07_15_1,4,31
P07_15_10,2,4
P07_15_11,2,18
P07_15_12,2,18
P07_15_13,2,18
P07_15_14,8,0
P07_15_15,11,57
P07_15_16,11,57
P07_15_2,15,5
P07_15_3,46,57
P07_15_4,46,57
P07_15_5,6,0
P07_15_6,2,4
P07_15_7,6,0
P07_15_8,6,0
P07_15_9,2,42
P07_16_0,6,0
P07_16_1,46,22
P07_16_10,11,57
P07_16_11,23,190
P07_16_12,5,5
P07_16_13,6,0
P07_16_14,2,23
P07_16_15,2,23
P07_16_16,6,0
P07_16_17,2,23
P07_16_18,2,23
P07_16_19,8,0
P07_16_2,2,42
P07_16_20,14,11
P07_16_21,0,13
P07_16_22,0,40
P07_16_23,9,59
P07_16_24,3,12
P07_16_25,0,64
P07_16_26,9,64
P07_16_27,36,64
P07_16_28,4,12
P07_16_3,2,42
P07_16_4,6,0
P07_16_5,2,42
P07_16_6,2,42
P07_16_7,11,57
P07_16_8,11,57
P07_16_9,11,57
P07_17_0,0,23
P07_17_1,14,23
P07_17_10,82,55
P07_17_11,5,55
P07_17_12,5,55
P07_17_13,5,55
P07_17_14,5,55
P07_17_15,5,55
P07_17_16,5,55
P07_17_17,36,21
P07_17_18,3,12
P07_17_19,1,21
P07_17_2,20,57
P07_17_20,4,12
P07_17_21,36,21
P07_17_22,2,14
P07_17_23,6,0
P07_17_24,2,21
P07_17_25,8,0
P07_17_3,3,12
P07_17_4,15,23
P07_17_5,15,23
P07_17_6,15,23
P07_17_7,15,23
P07_17_8,3,23
P07_17_9,0,14
P07_18_0,0,2
P07_18_1,1,2
P07_18_10,9,64
P07_18_11,4,12
P07_18_12,0,1
P07_18_13,5,1
P07_18_2,0,99
P07_18_3,3,99
P07_18_4,9,99
P07_18_5,9,99
P07_18_6,4,99
P07_18_7,1,99
P07_18_8,3,12
P07_18_9,3,64
